site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEBI05_SESTRI LEVANTE.csv,1/1/2020 12:00:00 AM,8.91,-1.4899998,0,0,76.20461,36.614964,-7.6334715,-7.6334715,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/2/2020 12:00:00 AM,14.28,-0.42000008,0,0,77.70328,28.309202,-21.50547,-13.872,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/3/2020 12:00:00 AM,10.27,-0.7399998,0,0,85.54921,36.30334,-31.085207,-9.579737,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/4/2020 12:00:00 AM,9.05,3.7849417,0,1,90.16648,63.370407,-31.085207,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/5/2020 12:00:00 AM,15.82,1.7199998,0,0,81.609505,31.429438,-31.085207,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/6/2020 12:00:00 AM,14.66,1.1747198,0,0,83.323685,35.095894,-31.085207,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/7/2020 12:00:00 AM,11.46,-0.59000015,0,0,78.65483,34.04022,-41.984097,-10.898889,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/8/2020 12:00:00 AM,8.44,-0.78999996,0,0,77.76593,40.604164,-49.701714,-7.7176156,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/9/2020 12:00:00 AM,12.23,0.3199997,0,0,80.74424,35.485382,-49.701714,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/10/2020 12:00:00 AM,9.88,0.43999958,0,0,81.30357,42.129753,-49.701714,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/11/2020 12:00:00 AM,10.58,1.9300003,0,0,85.18608,46.888958,-49.701714,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/12/2020 12:00:00 AM,13.13,0.8100004,0,0,81.57745,35.01631,-49.701714,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/13/2020 12:00:00 AM,12.84,-0.8570847,0,0,78.06341,30.73814,-61.73826,-12.036547,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/14/2020 12:00:00 AM,8.66,-2.4899998,0.175,1,79.226944,33.426468,-68.464325,-6.726063,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
