site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
TV001_Onigo di Pederobba (TV).csv,1/1/2020 12:00:00 AM,8.34,-1.1429135,2.5875,23,83.814415,52.419716,-3.6708634,-3.6708634,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/2/2020 12:00:00 AM,6.65,-2.48,0,0,72.49152,37.76726,-6.0926867,-2.4218235,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/3/2020 12:00:00 AM,8.07,-2.21,0,0,74.06855,35.72488,-9.26024,-3.1675532,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/4/2020 12:00:00 AM,9.29,-2.0900002,0,0,74.83273,33.529606,-13.116026,-3.855786,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/5/2020 12:00:00 AM,11.59,-0.8000002,0,0,78.10012,33.000557,-19.0328,-5.916775,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/6/2020 12:00:00 AM,10.84,-1.6458426,0,0,76.303955,32.048477,-24.042442,-5.009642,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/7/2020 12:00:00 AM,6.13,-2.9800003,0,0,70.85377,36.86566,-26.104841,-2.0623984,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/8/2020 12:00:00 AM,4.31,-3.6799998,0,0,68.8214,37.72962,-27.2673,-1.1624594,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/9/2020 12:00:00 AM,5.77,-1.8580462,0,0,74.3253,44.529648,-29.44957,-2.1822693,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/10/2020 12:00:00 AM,7.77,-3.5099998,0,0,70.74848,31.61744,-32.12567,-2.6761036,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/11/2020 12:00:00 AM,8.32,-2.7799997,0,0,72.79365,33.090004,-35.2463,-3.1206276,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/12/2020 12:00:00 AM,9.82,-2.4300003,0,0,74.10364,31.244997,-39.305275,-4.0589743,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/13/2020 12:00:00 AM,7.92,-3.21,0,0,71.55352,32.369442,-42.123173,-2.8178976,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
TV001_Onigo di Pederobba (TV).csv,1/14/2020 12:00:00 AM,5.2,-4.37,0,0,66.68476,33.348377,-43.53592,-1.4127481,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
