site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SPVE60_S.Stefano.csv,1/1/2020 12:00:00 AM,10.9,1.0869983,0,0,88.98897,53.191334,-4.8781095,-4.8781095,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/2/2020 12:00:00 AM,13.95,-1.1199999,0,0,76.207535,26.949656,-11.812933,-6.934824,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/3/2020 12:00:00 AM,11.71,-0.9300003,0,0,78.67751,32.283077,-17.332975,-5.520042,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/4/2020 12:00:00 AM,10.79,2.2399998,0,0,85.98542,47.71606,-21.584286,-4.2513113,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/5/2020 12:00:00 AM,14.55,1.0299997,0,0,81.12849,32.262802,-27.629461,-6.0451756,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/6/2020 12:00:00 AM,13.52,0.3000002,0,0,80.050415,32.28524,-33.81083,-6.1813674,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/7/2020 12:00:00 AM,10.41,-1.3299999,0,0,76.88352,33.797035,-38.428967,-4.6181374,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/8/2020 12:00:00 AM,8.75,-1.2200003,0,0,76.81914,38.05893,-42.268612,-3.8396437,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/9/2020 12:00:00 AM,10.41,-0.97000027,0,0,77.78429,35.10767,-47.03284,-4.7642293,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/10/2020 12:00:00 AM,10.97,-0.8100004,0,0,78.17,34.390553,-52.168983,-5.1361423,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/11/2020 12:00:00 AM,10.95,0.47000027,0,0,81.41273,39.3642,-57.37872,-5.209735,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/12/2020 12:00:00 AM,12.38,-1.0699997,0,0,77.18624,30.353752,-63.26056,-5.881841,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/13/2020 12:00:00 AM,10.85,-2.129792,0,0,75.31032,30.691784,-67.81408,-4.5535226,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/14/2020 12:00:00 AM,9.12,-4.06,0.054166663,1,72.59644,27.389236,-70.969406,-3.1553261,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/15/2020 12:00:00 AM,7.46,-0.19000006,1.2458333,23,84.85165,45.90931,-74.606766,-3.6373594,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/16/2020 12:00:00 AM,8.95,0.72939414,0,0,89.549805,62.38967,-78.71707,-4.110303,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/17/2020 12:00:00 AM,9.41,-0.7600002,0.53333336,1,78.17496,38.31338,-83.070465,-4.353397,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/18/2020 12:00:00 AM,9.82,-0.8100004,12.6125,24,82.01178,37.115818,-87.60632,-4.5358605,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SPVE60_S.Stefano.csv,1/19/2020 12:00:00 AM,10.3,2.7097936,8.075,24,88.31125,53.938858,-91.40002,-3.7936904,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
