site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AN001_Agugliano,1/1/2021,3.37,-2.97,0,0,76.77882,42.794662,-0.8956545,-0.8956545,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/2/2021,8.85,1.2600002,0,0,84.65109,48.98344,-4.6430593,-3.7474046,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/3/2021,12.27,4.51,0.17083333,4,91.62539,54.12251,-7.348259,-2.7051997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/4/2021,13.3,2.659897,3.9291668,23,92.285095,52.583313,-11.348304,-4.000045,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/5/2021,11.46,1.1499996,0.074999996,1,83.08162,40.78786,-15.922722,-4.574418,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/6/2021,8.2,0.27999997,1.7249999,23,80.34722,46.094467,-19.880196,-3.9574745,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/7/2021,9.97,0.069999695,0,0,80.37441,40.302494,-24.634192,-4.7539954,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/8/2021,8.45,-0.4499998,0.36666667,1,81.0509,42.055153,-28.656944,-4.022753,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/9/2021,5.36,2.4500003,8.504167,24,83.54268,68.07977,-30.111944,-1.4549999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/10/2021,5.15,2.4,2.3708332,24,83.77769,68.53105,-31.486944,-1.375,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/11/2021,5.23,2.6188467,17.104166,24,85.49318,74.51263,-32.792522,-1.3055766,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/12/2021,5.06,0.5748525,1.0541667,23,82.55736,67.48331,-35.035095,-2.2425737,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/13/2021,6.14,-0.3800001,0,0,77.214516,48.62159,-37.92617,-2.8910737,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/14/2021,8.97,-1.5299997,0,0,76.12536,36.321968,-41.80245,-3.8762765,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/15/2021,12.26,-0.47000027,0,0,78.73531,32.607353,-48.418915,-6.6164646,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/16/2021,7.92,-1.1596887,0,0,79.91895,46.359,-51.87313,-3.4542153,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/17/2021,7.06,-2.5700002,0.104166664,1,72.57763,36.517788,-54.461063,-2.5879333,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/18/2021,6.61,-2.6799998,2.45,24,71.97554,37.04779,-56.81263,-2.3515663,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/19/2021,8.19,-1.0500002,1.2458333,23,76.99874,40.120754,-60.44424,-3.6316123,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/20/2021,12.23,-2.33,0,0,74.118256,26.8268,-66.19513,-5.7508855,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/21/2021,14.34,1.6300001,0,0,82.83259,34.861404,-70.96887,-4.7737412,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/22/2021,11.18,1.5500002,0.11666667,1,84.15931,43.31742,-75.25883,-4.289953,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/23/2021,15.55,4.79,2.6833334,24,97.089485,43.729107,-77.99001,-2.731185,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/24/2021,12.66,4.9755335,0.45416665,11,100,75.44481,-80.41929,-2.4292784,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/25/2021,12.06,1.9112136,10.745833,24,89.71788,50.9774,-84.68159,-4.262296,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AN001_Agugliano,1/26/2021,7.63,0.93000007,6.8999996,23,81.67375,51.052326,-88.031586,-3.3500001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
