site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
CH000_S. Maria Imbaro.csv,1/1/2019 12:00:00 AM,9.71,-2.1099997,0,0,74.87458,32.566185,-7.976659,-7.976659,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/2/2019 12:00:00 AM,12.47,0.42000008,0,0,80.90547,35.254147,-7.976659,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/3/2019 12:00:00 AM,9.92,-0.35000038,0,0,79.30419,38.69913,-17.558586,-9.581927,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/4/2019 12:00:00 AM,5.8,-0.7313457,0.0625,1,76.7166,49.205803,-22.709133,-5.150547,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/5/2019 12:00:00 AM,4.04,-1.5500001,1.4375,23,72.025085,48.188198,-25.628918,-2.9197853,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/6/2019 12:00:00 AM,8.85,-1.54,0,0,76.059494,36.558975,-33.167175,-7.5382586,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/7/2019 12:00:00 AM,11.02,-0.39000034,0,0,79.22325,35.81984,-43.810505,-10.643331,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/8/2019 12:00:00 AM,9.93,0.020000458,0.079166666,1,80.24228,40.198006,-43.810505,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/9/2019 12:00:00 AM,9.15,0.4499998,1.9166666,24,81.16447,44.20487,-43.810505,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/10/2019 12:00:00 AM,9,1.268921,2.2041667,23,85.61637,53.413982,-43.810505,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/11/2019 12:00:00 AM,8.14,0.09000015,0,0,79.83563,45.358753,-43.810505,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/12/2019 12:00:00 AM,7.6400003,-0.5400002,0,0,77.967926,43.77824,-50.94615,-7.1356483,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/13/2019 12:00:00 AM,9.35,-2.1599998,0,0,74.67523,33.15215,-58.541504,-7.5953526,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/14/2019 12:00:00 AM,11.59,-0.22999954,0.112500004,1,79.536285,35.034172,-69.90598,-11.364476,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/15/2019 12:00:00 AM,12.95,2.0299997,2.5875,23,84.80653,40.20434,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/16/2019 12:00:00 AM,12.04,0.9399996,0,0,82.39107,38.34472,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/17/2019 12:00:00 AM,13.11,0.8800001,0,0,83.23333,35.321438,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/18/2019 12:00:00 AM,13.17,4.4400005,0.2875,4,90.986755,50.419468,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/19/2019 12:00:00 AM,14.16,5.42,6.708333,24,92.86915,51.666718,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/20/2019 12:00:00 AM,12.09,5.09,2.3708334,24,93.239395,58.0355,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/21/2019 12:00:00 AM,10.13,4.59,4.1833334,24,92.160576,63.092697,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/22/2019 12:00:00 AM,10.61,4.566391,8.625,24,92.1548,61.05635,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/23/2019 12:00:00 AM,8.8,3.291598,13.283333,24,89.83472,63.80706,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/24/2019 12:00:00 AM,10.12,2.12,1.6583333,24,85.658226,49.283817,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/25/2019 12:00:00 AM,9.65,3.17,7.2833333,23,88.33018,56.51059,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/26/2019 12:00:00 AM,9.34,2.345075,0,0,88.360176,57.883854,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/27/2019 12:00:00 AM,9.66,1.0900002,0.125,1,82.929245,45.70566,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/28/2019 12:00:00 AM,11.26,0.46000004,3.2041667,24,81.35026,38.50507,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/29/2019 12:00:00 AM,10.76,2.3000002,7.5708337,23,86.1431,48.104397,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/30/2019 12:00:00 AM,9.7,1.6999998,0.21249999,1,84.50898,48.531044,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/31/2019 12:00:00 AM,10.14,1.4399996,5.0375,24,83.899445,45.91738,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/1/2019 12:00:00 AM,11.89,2.3100004,3.7416666,24,95.35773,44.57834,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/2/2019 12:00:00 AM,14.23,8.450001,6.9375,24,100,68.84486,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/3/2019 12:00:00 AM,16.63,7.92,5.5125003,24,96.7085,54.53011,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/4/2019 12:00:00 AM,14.07,6.070016,5.7583337,24,97.44708,61.23301,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/5/2019 12:00:00 AM,13.88,4.7300005,4.6,23,91.26517,49.278294,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/6/2019 12:00:00 AM,13.69,5.0199995,0,3,92.17665,51.41883,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/7/2019 12:00:00 AM,14.7,4.63,0,1,90.29401,45.91171,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/8/2019 12:00:00 AM,15.9,3.4699998,0,0,85.98574,37.310627,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/9/2019 12:00:00 AM,13.949999,2.9299998,0,0,86.492065,40.957855,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,2/10/2019 12:00:00 AM,14.87,2.96,0,0,87.097984,38.354553,-69.90598,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
