site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SVPI04_ORTOVERO.csv,1/1/2020,12.66,5.750682,10.925,23,100,72.14439,-1.8831875,-1.8831875,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO.csv,1/2/2020,13.040001,4.5000005,0,3,91.22257,51.195908,-4.6659737,-2.7827864,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO.csv,1/3/2020,11.59,3.7399998,0,1,90.087524,52.558945,-7.770076,-3.1041021,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO.csv,1/4/2020,10.25,5.48,0,6,94.55211,68.32146,-9.624415,-1.8543394,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO.csv,1/5/2020,14.310001,4.7500005,0,1,90.9655,47.83304,-12.321983,-2.6975677,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO.csv,1/6/2020,13.74,4.5994234,0,3,91.26504,49.58971,-15.09,-2.7680173,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO.csv,1/7/2020,11.59,3.3999996,0,0,88.90625,50.801468,-18.398182,-3.308181,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO.csv,1/8/2020,10.88,3.83,0,1,90.1518,55.65819,-21.334927,-2.9367447,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO.csv,1/9/2020,14.5,2.58,0,0,85.135574,37.949947,-25.522696,-4.1877685,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVPI04_ORTOVERO.csv,1/10/2020,12.05,2.58,0,0,86.626,45.307686,-29.39167,-3.8689756,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
