site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ002_Senise,1/1/2022,16.06,7.8700004,5.75,23,97.36248,56.735218,-0.12896776,-0.12896776,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/2/2022,19.07,7.7199993,0,3,92.034195,43.90209,-0.40551472,-0.27654696,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/3/2022,17.26,6.1800003,0,1,91.171,43.84006,-2.076038,-1.6705232,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/4/2022,13.109999,6.0799994,0,6,95.39816,59.48498,-3.7338479,-1.65781,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/5/2022,13.39,6.674113,0,6,98.56527,65.717674,-4.9288535,-1.1950057,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/6/2022,14.1,5.3999996,0,3,92.86622,51.79435,-7.1403484,-2.2114947,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/7/2022,11.87,5.4000006,0,6,94.143295,60.750206,-9.217937,-2.0775886,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/8/2022,9.22,4.138684,0.14166667,9,95.64185,76.55903,-11.612138,-2.3942003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/9/2022,7.22,2.316746,3.7625,24,88.30966,68.719635,-14.063765,-2.451627,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/10/2022,9.35,1.1099997,11.904166,24,82.90912,46.724014,-18.073177,-4.009412,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/11/2022,5.67,2.21,7.0916667,23,86.65912,65.288124,-19.803177,-1.73,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/12/2022,8.54,3.7373083,0,3,90.61995,67.09133,-22.174164,-2.370988,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/13/2022,7.51,2.498196,0,0,87.16127,64.09546,-24.680065,-2.505902,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/14/2022,7.5,1.6400001,0,0,83.40411,55.352108,-27.610065,-2.93,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/15/2022,11.55,0.9899998,0,0,82.65208,39.874134,-32.293358,-4.683291,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/16/2022,14.19,4.639646,0,1,90.88322,47.92755,-35.06253,-2.7691727,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/17/2022,13.38,3.1400003,0,0,87.438354,43.613907,-38.76923,-3.706699,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/18/2022,11.1,3.21,0,0,88.49506,51.538105,-42.105232,-3.3360014,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/19/2022,12.06,2.0071306,0,0,85.244705,42.904564,-46.31182,-4.206589,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/20/2022,10.15,0.60999966,0.18333334,1,81.76923,42.126728,-50.83955,-4.5277305,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/21/2022,9.52,0.17000008,4.4583335,24,82.33856,41.93169,-55.391,-4.5514493,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/22/2022,7.43,0.67368406,5.5583334,23,86.3771,62.611843,-58.769157,-3.3781576,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/23/2022,6.64,-0.3499999,0,0,77.724785,47.38834,-61.92292,-3.1537626,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/24/2022,8.26,-1.0900002,0,0,76.933136,39.779675,-65.57507,-3.6521494,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/25/2022,4.68,-2.144378,0,0,74.56126,50.284122,-67.179794,-1.6047176,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/26/2022,5.64,-3.48,0,0,69.21228,35.889484,-68.923744,-1.7439474,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/27/2022,11.04,-1.0299997,0,0,77.61138,33.44354,-74.35552,-5.4317813,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/28/2022,11.89,0.15999985,0.22500001,1,80.448105,35.739094,-79.57551,-5.219983,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/29/2022,10.62,-0.13000011,5.175,23,79.903534,37.810493,-85.14057,-5.5650606,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/30/2022,6.53,1.2999997,0,0,81.78686,56.614258,-87.75557,-2.6150002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,1/31/2022,11.79,-0.09000015,0.22083335,1,79.84191,35.062347,-94.21046,-6.4548903,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/1/2022,10.9,2.1999998,5.704167,24,85.87419,47.172222,-98.077126,-3.8666668,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/2/2022,6.8,2.2829149,14.375,23,86.877594,67.54732,-100.33567,-2.2585428,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/3/2022,11.8,0.6499996,0,0,81.720856,37.839405,-105.26314,-4.9274664,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/4/2022,10.76,0.8100004,0,0,82.29432,41.298546,-104.88034,-4.592206,0.38279405,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/5/2022,13.09,0.39999962,0,0,80.55739,33.656765,-103.859535,-5.3241925,1.0208077,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/6/2022,13.25,2.7200003,0,0,86.4249,42.200005,-102.55077,-3.9562392,1.3087608,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/7/2022,13.65,3.6318202,0.2875,4,92.92375,52.95678,-100.95754,-3.4158616,1.5932285,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ002_Senise,2/8/2022,12.21,2.1599998,6.6124997,23,85.47707,42.934555,-100.075745,-4.143204,0.881796,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
