site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castions di Strada.csv,1/1/2011 12:00:00 AM,9.71,-2.1099997,0,0,74.87458,32.566185,-4.2946672,-4.2946672,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/2/2011 12:00:00 AM,4.86,-3.04,0,0,69.45291,39.29188,-5.789579,-1.4949116,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/3/2011 12:00:00 AM,5.53,-2.7348366,0,0,74.18389,45.323776,-7.63964,-1.8500607,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/4/2011 12:00:00 AM,5.28,-6.5181794,0,0,67.37348,34.167847,-8.821111,-1.1814705,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/5/2011 12:00:00 AM,2.0599997,-7.9899993,0,0,54.812103,25.928196,-9.032235,-0.21112435,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/6/2011 12:00:00 AM,1.9400003,-6.76,0.1,1,65.1952,30.043137,-9.248534,-0.2162989,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/7/2011 12:00:00 AM,2.46,-2.1,2.5625,24,73.63231,49.199043,-9.9120865,-0.66355264,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/8/2011 12:00:00 AM,4.65,0.23999977,6.1375003,24,84.77602,56.364864,-12.117086,-2.2050002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/9/2011 12:00:00 AM,6.93,3.51,2.3,23,87.819305,69.22018,-13.827086,-1.7099998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Castions di Strada.csv,1/10/2011 12:00:00 AM,7.7,4.17,1.275,2,90.12091,70.59284,-15.526385,-1.6992991,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
