site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Torrecuso.csv,1/1/2015,11.75,0.196332,9.2,23,99.535126,69.68341,-5.168261,-5.168261,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/2/2015,7.81,-1.1100001,0,0,76.64655,40.80346,-8.587325,-3.4190638,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/3/2015,11.92,0.3199997,0,0,80.86371,36.262985,-13.72498,-5.1376553,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/4/2015,12.01,3.2799997,0,0,88.47119,48.755455,-17.169012,-3.4440322,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/5/2015,14.44,1.720563,0,5,94.568214,54.346806,-21.898407,-4.729395,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/6/2015,10,0.3000002,0,0,80.96287,41.19755,-26.542221,-4.6438146,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/7/2015,10.77,1.0100002,0,0,82.806786,42.131123,-31.029142,-4.4869213,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/8/2015,10.21,1.8199997,0,0,84.88769,47.51776,-34.933075,-3.9039335,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/9/2015,12.18,2.9700003,0,0,89.800186,46.701206,-38.58952,-3.656444,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/10/2015,12.6,6.14,0,6,95.83996,62.04588,-40.181747,-1.592229,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/11/2015,14.9,7.816303,0,7,98.6579,61.80333,-40.363064,-0.18131566,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/12/2015,11.35,4.512619,0,8,99.16902,75.038414,-42.961082,-2.5980182,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/13/2015,13.62,2.9499998,0,0,86.78364,42.046303,-46.816025,-3.8549438,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/14/2015,14.26,2.1499996,0,0,84.23128,36.984005,-51.25304,-4.437015,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/15/2015,13.549999,3.6799998,0,0,88.739,45.476727,-54.627632,-3.37459,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/16/2015,14.17,4.33,0,0,89.977425,46.361668,-57.613235,-2.9856048,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/17/2015,14.42,3.4899998,0.14583333,1,90.347916,41.847595,-61.192764,-3.579529,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/18/2015,14,6.91,3.7875,24,96.99311,60.4324,-62.19898,-1.0062132,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/19/2015,10.41,5.8308,10.258333,24,99.59833,80.94087,-63.854397,-1.6554167,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso.csv,1/20/2015,12.130001,4.7500005,7.1916666,24,97.193825,55.967407,-66.38878,-2.5343828,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
