site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AP000_Castignano.csv,1/1/2020,8.81,3.83,0,0,89.81236,63.703228,-2.4241266,-2.4241266,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/2/2020,12.91,3.6900005,0,0,89.15671,47.673367,-5.7267456,-3.302619,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/3/2020,12.69,3.3100004,0,0,88.27159,46.61805,-9.244246,-3.5174997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/4/2020,12.36,4.4800005,0,3,91.5088,53.622055,-11.978052,-2.7338066,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/5/2020,11.540001,2.9816134,0,5,93.402794,60.286377,-15.525122,-3.5470695,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/6/2020,11.85,1.46,0,0,83.78493,40.98946,-20.006817,-4.481694,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/7/2020,8.31,1.6499999,0,0,83.90263,52.732765,-23.329601,-3.3227854,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/8/2020,10.02,1.6700001,0,0,84.480835,47.383358,-27.260265,-3.9306648,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/9/2020,11.45,3,0,0,87.88639,49.271873,-30.780975,-3.52071,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP000_Castignano.csv,1/10/2020,13.83,3.7600002,0,0,88.74851,44.9133,-34.12834,-3.3473682,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
