site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ003_Viggiano.csv,1/1/2021 12:00:00 AM,10.4,1.29611,0.074999996,7,95.58298,70.2033,-4.4196334,-4.4196334,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/2/2021 12:00:00 AM,7.16,0.28999996,2.0291665,24,83.319275,49.14009,-7.8546333,-3.435,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/3/2021 12:00:00 AM,8.08,2.649734,7.1833334,24,87.67391,62.27991,-10.569767,-2.7151332,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/4/2021 12:00:00 AM,6.32,1.1249266,4.516667,24,83.43424,61.69824,-13.167304,-2.5975368,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/5/2021 12:00:00 AM,5.35,0.4000001,5.0125,24,78.360214,55.15692,-15.642303,-2.475,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/6/2021 12:00:00 AM,5.86,-0.119999886,7.9375,24,81.903656,50.76772,-18.513508,-2.8712044,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/7/2021 12:00:00 AM,5.95,2.67,15.241666,24,86.647575,67.333786,-20.153507,-1.6399999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/8/2021 12:00:00 AM,7.5200005,4.0800004,4.7833333,24,89.76175,70.73228,-21.873507,-1.7199998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/9/2021 12:00:00 AM,9.1,2.8242166,7.0458336,24,91.13691,65.470985,-25.006334,-3.1328275,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ003_Viggiano.csv,1/10/2021 12:00:00 AM,7.22,2.0700002,15.125,24,89.45589,58.818066,-27.581333,-2.5749998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
