site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MT002_Tricarico.csv,1/1/2019 12:00:00 AM,5.11,1.2040539,7.3791666,23,82.33746,66.54517,-1.9529731,-1.9529731,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/2/2019 12:00:00 AM,6.24,-1.0583572,0.10833333,1,79.1037,52.12472,-4.620532,-2.667559,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/3/2019 12:00:00 AM,6.12,-3.7227807,2.4916666,23,72.50909,39.7375,-6.5231647,-1.902633,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/4/2019 12:00:00 AM,-0.6500001,-6.0531206,0,0,58.317574,44.65722,-6.5231647,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/5/2019 12:00:00 AM,-3.7399998,-6.45,0,0,55.163204,38.90256,-6.5231647,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/6/2019 12:00:00 AM,1.3499999,-5.35,0,0,70.685036,36.220295,-6.659172,-0.13600744,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/7/2019 12:00:00 AM,5.57,-0.9952512,0,0,75.64618,48.09038,-9.021984,-2.3628116,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/8/2019 12:00:00 AM,1.8299999,-1.7362714,0.10833333,1,68.922165,54.21216,-9.4915085,-0.46952397,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/9/2019 12:00:00 AM,4.58,-2.8199997,3.0666666,24,72.15471,40.84952,-10.908833,-1.4173243,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/10/2019 12:00:00 AM,3.52,-1.4793638,13.658333,24,74.94239,58.038437,-12.14803,-1.2391976,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/11/2019 12:00:00 AM,-0.31000006,-2.9950736,9.966666,23,64.587135,58.421413,-12.14803,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/12/2019 12:00:00 AM,1.2299999,-3.7199998,0,0,65.16736,43.67878,-12.300848,-0.15281816,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/13/2019 12:00:00 AM,2.66,-2.16,0,0,72.83102,48.405476,-13.034831,-0.73398346,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/14/2019 12:00:00 AM,5.41,-0.09000015,0.21666665,1,77.20725,52.229424,-15.695567,-2.6607363,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/15/2019 12:00:00 AM,3.6099997,-0.101730436,5.108333,24,76.364334,61.067516,-17.451096,-1.7555288,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/16/2019 12:00:00 AM,3.56,-0.73,2.875,23,73.35226,53.908474,-18.928205,-1.4771094,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/17/2019 12:00:00 AM,6.24,-1.2799997,0,0,75.08057,43.961617,-21.517141,-2.588936,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/18/2019 12:00:00 AM,6.87,-0.71000004,0.21249999,1,77.01104,45.018856,-24.630394,-3.113252,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/19/2019 12:00:00 AM,7.25,0.78908324,4.8875,23,81.773544,52.991314,-27.860853,-3.2304585,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/20/2019 12:00:00 AM,7.02,-0.2800002,0,0,78.19728,46.685562,-31.236223,-3.3753698,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/21/2019 12:00:00 AM,7.02,-0.1500001,0,0,78.77081,47.32548,-34.67279,-3.436569,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/22/2019 12:00:00 AM,5.38,1.7600001,0.7208333,1,82.05909,63.37629,-36.48279,-1.8100001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/23/2019 12:00:00 AM,5.67,0.6252961,16.733332,24,84.60229,68.83215,-39.005142,-2.522352,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/24/2019 12:00:00 AM,3.92,-0.3831948,4.070833,24,75.76693,57.504368,-40.790607,-1.7854642,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/25/2019 12:00:00 AM,3.27,-1.0578992,12.329167,24,72.268005,53.11131,-42.02595,-1.2353454,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/26/2019 12:00:00 AM,0.120000005,-1.26,5.8458333,23,67.542206,60.007923,-42.03117,-0.0052173915,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MT002_Tricarico.csv,1/27/2019 12:00:00 AM,3.12,-1.4700001,0,0,73.78836,50.9529,-43.09156,-1.060392,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
