site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castiglione Falletto.csv,1/1/2019,7.77,-0.9699998,0,0,76.97195,41.512154,-3.4538271,-3.4538271,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/2/2019,12.1,1.7200003,0,0,84.37718,41.368393,-7.834097,-4.3802695,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/3/2019,15.719999,0.8355037,0,0,80.96352,30.713055,-13.274316,-5.440219,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/4/2019,9.61,-0.95001376,0,0,78.445435,38.18279,-17.769773,-4.4954576,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/5/2019,8.55,-2.58,0,0,73.38099,33.33233,-21.067392,-3.297619,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/6/2019,10.29,-2.1500006,0,0,74.8421,31.219637,-25.53396,-4.4665675,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/7/2019,14.57,0.60999966,0,0,80.04952,30.8438,-30.96794,-5.4339795,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/8/2019,12.78,0.10999966,0,0,79.98116,33.39135,-36.401268,-5.4333267,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/9/2019,9.86,0.47999954,0,0,81.40261,42.36008,-40.906853,-4.5055866,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/10/2019,10.34,0.119999886,0,0,80.53334,39.538437,-45.748966,-4.8421135,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/11/2019,11.01,-1.0457383,0,0,80.18604,37.296207,-51.15221,-5.403245,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/12/2019,9.47,-2.8499997,0,0,73.00882,30.547783,-54.879555,-3.7273462,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/13/2019,12.32,-1.5699997,0,0,75.96378,28.909836,-61.015076,-6.135522,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/14/2019,14.41,2.0900002,0,0,83.95217,36.349438,-65.50754,-4.4924636,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/15/2019,16.43,3.1932998,0,3,91.16454,44.76029,-69.4415,-3.9339616,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/16/2019,13.82,1.3699999,0,0,82.568184,35.277504,-74.30616,-4.8646626,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/17/2019,10.2,0.6199999,0,0,83.491394,42.031734,-78.84355,-4.53739,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castiglione Falletto.csv,1/18/2019,10.03,2.8506815,0,0,89.28706,57.039856,-82.14621,-3.302661,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
