site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Turi,1/1/2013,11.06,0.8199997,0,0,82.296715,40.513485,-4.662793,-4.662793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/2/2013,15.34,2.8699994,0,0,85.07001,36.6711,-8.737585,-4.074792,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/3/2013,15.47,1.8000002,0,0,82.19693,32.55919,-13.531587,-4.7940016,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/4/2013,14.19,2.8100004,0,0,87.2866,39.752396,-17.538101,-4.0065155,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/5/2013,14.43,6.2102227,0,5,94.79129,54.812115,-19.133026,-1.594924,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/6/2013,13.73,4.92,0,4,96.103584,50.76602,-21.674637,-2.5416117,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/7/2013,13.97,6.4123535,0,8,100,70.7063,-23.095524,-1.4208872,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/8/2013,13.42,5.2100005,0,3,92.87151,53.427418,-25.41146,-2.3159378,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/9/2013,11.61,3.2661405,0,3,91.49307,55.936615,-28.802452,-3.3909903,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/10/2013,13.21,1.5600004,0.22916667,1,83.45041,37.60856,-33.46247,-4.660017,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/11/2013,13.5,4.1100006,5.4833336,24,89.9034,47.64314,-36.546715,-3.0842433,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/12/2013,15.47,4.6500006,4.8875,23,89.54737,43.392406,-39.378113,-2.8314,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/13/2013,13.439999,5.247353,0.0125,6,96.071304,59.979153,-41.668327,-2.290216,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/14/2013,15.14,3.5500002,0.48333332,24,98.542854,39.876293,-45.264034,-3.5957074,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/15/2013,16.3,8.202293,5.4708333,24,100,71.56092,-45.264034,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/16/2013,12.82,4.6458287,22.608334,24,99.164,69.04912,-47.930035,-2.6659994,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/17/2013,12.14,3.3599997,10.020833,24,88.63624,48.704533,-51.343975,-3.413941,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/18/2013,12.34,2.37,32.370834,24,85.97239,43.46152,-55.38436,-4.040386,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/19/2013,12.05,2.6732552,6.183334,24,89.69496,50.96206,-59.198097,-3.8137352,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/20/2013,12.95,0.90999985,1.4625,24,88.9246,35.841213,-64.200554,-5.0024543,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/21/2013,16.94,8.190001,7.45,24,100,54.605408,-64.200554,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/22/2013,17.39,8.464662,6.5541673,24,100,81.22801,-64.200554,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/23/2013,16.36,6.065046,12.029166,24,94.93032,51.52392,-65.95367,-1.7531152,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/24/2013,15.07,4.5200005,4.395833,24,89.63775,44.163277,-68.85971,-2.906047,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/25/2013,12.98,4.2833147,24.483332,24,94.48207,57.9144,-71.782196,-2.9224885,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/26/2013,11.18,3.1000004,12.075001,23,88.65017,50.695496,-75.19643,-3.4142325,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/27/2013,10.5,5.13,0,5,93.62401,64.93146,-77.29949,-2.103063,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/28/2013,11.66,1.8329306,0,3,92.09223,57.027924,-81.53146,-4.2319684,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Turi,1/29/2013,13.39,-0.14999962,0,0,84.85439,31.098383,-89.22512,-7.6936564,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
