site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio,1/1/2011,3.37,-2.97,0,0,67.77631,42.794662,-0.8956545,-0.8956545,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/2/2011,4.52,-3.3399997,0,0,68.35985,38.727013,-2.1952982,-1.2996438,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/3/2011,4.68,-3.7871,0,0,70.53378,42.063076,-3.4886808,-1.2933825,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/4/2011,3.69,-7.3384314,0,0,63.362812,33.4066,-4.105999,-0.6173181,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/5/2011,1.1800001,-8.8,0,0,51.872166,24.535275,-4.1757584,-0.069759525,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/6/2011,0.60000014,-8.31,0.14999999,1,63.157497,26.642612,-4.1959605,-0.020202028,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/7/2011,2.92,-2.9099998,4.1791663,24,70.98207,44.055798,-4.9272127,-0.7312522,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/8/2011,4.68,-0.61000013,16.9375,24,79.908676,51.46715,-6.997383,-2.0701702,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/9/2011,6.81,2.06,3.9208333,24,84.38831,60.204155,-9.372383,-2.375,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/10/2011,7.79,3.4399998,4.170833,24,89.07916,65.27074,-11.547383,-2.175,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/11/2011,7.37,4.77,49.941666,24,91.47602,76.43159,-12.8473835,-1.2999997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/12/2011,8.69,3.547116,6.8999996,23,92.573265,71.300705,-15.372538,-2.5251546,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/13/2011,9.65,1.2445718,0,0,86.5767,52.817314,-19.413303,-4.0407653,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/14/2011,8.44,0.010000229,0,0,82.96103,44.15558,-23.616821,-4.203517,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/15/2011,10.76,3.4316425,0,0,89.36675,54.452396,-26.761265,-3.1444442,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/16/2011,10.61,2.1999998,0,0,85.887184,48.098846,-30.561264,-3.8,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/17/2011,10.08,1.0500002,0,0,82.88972,44.28801,-34.836708,-4.275443,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/18/2011,6.68,-0.20832792,0,0,81.86434,56.00547,-38.075695,-3.2389863,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/19/2011,5.28,-1.1500001,0.1,1,74.459625,47.042854,-40.243534,-2.1678383,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/20/2011,3.93,-1.6299999,2.3,23,73.49445,48.052925,-41.632465,-1.38893,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/21/2011,5.07,-0.10662681,0,0,77.42598,54.57398,-44.11525,-2.4827847,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/22/2011,3.4099998,-1.2559905,0,0,73.18874,54.440243,-45.361298,-1.2460483,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/23/2011,3.4299998,-3.6388009,0,0,69.99558,47.082047,-46.19347,-0.8321708,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/24/2011,5.8099995,-5.5818033,0,0,65.19557,29.217592,-47.675064,-1.4815958,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/25/2011,5.19,-7.43,0,0,59.704918,23.655233,-48.742264,-1.0671989,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/26/2011,3.3400002,-5.88,0,0,63.263935,31.04606,-49.347233,-0.6049675,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/27/2011,5.58,-3.2700002,0,0,69.65363,36.842484,-51.10635,-1.7591184,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/28/2011,5.47,-1.79,0,0,73.100525,43.483288,-53.16702,-2.060668,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/29/2011,4.57,-2.3093781,0,0,72.70763,46.905106,-54.684956,-1.5179352,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Dolegna del Collio,1/30/2011,2.5899997,-3.1499999,0,0,66.248695,43.6185,-55.269283,-0.5843291,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
