site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Giovanni Lupatoto.csv,1/1/2020 12:00:00 AM,6.27,-0.8800001,0,0,76.093,45.78498,-5.4983077,-5.4983077,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/2/2020 12:00:00 AM,9.22,-0.8699999,0,0,77.849144,38.335293,-13.923323,-8.425015,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/3/2020 12:00:00 AM,7.61,-0.9699998,0,0,76.87618,41.915455,-20.672985,-6.7496624,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/4/2020 12:00:00 AM,8.36,-0.64999986,0,0,78.08035,41.411583,-28.429878,-7.756892,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/5/2020 12:00:00 AM,11.35,0.77000046,0,0,82.127556,39.51723,-28.429878,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/6/2020 12:00:00 AM,12.2,-0.34000015,0,0,79.08419,33.194363,-40.299095,-11.869218,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/7/2020 12:00:00 AM,6.69,-1.3211831,0,0,76.34845,44.498344,-45.8858,-5.5867033,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/8/2020 12:00:00 AM,2.81,-2.03,0,0,72.22973,48.72737,-47.517223,-1.6314255,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/9/2020 12:00:00 AM,4.31,-0.31011793,0,0,75.74198,55.04566,-51.53792,-4.0206985,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Giovanni Lupatoto.csv,1/10/2020 12:00:00 AM,6.45,-1.4700003,0,0,74.7948,42.566376,-56.790764,-5.2528405,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
