site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Vesime,1/1/2019,6.99,2.12,0,0,84.26556,59.932995,-2.435,-2.435,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/2/2019,10.91,1.0699997,0,0,82.95213,41.994946,-6.9247103,-4.4897103,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/3/2019,14.24,0.029897455,0,0,80.29599,31.583282,-12.659694,-5.7349834,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/4/2019,8.83,-1.4799998,0,0,76.201416,36.838947,-16.47433,-3.8146362,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/5/2019,7.61,-2.8200002,0,0,72.32602,34.402653,-19.250559,-2.7762272,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/6/2019,9.39,-1.4099998,0,0,76.54424,35.817116,-23.42205,-4.1714907,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/7/2019,14.32,0.9499998,0,0,81.11794,32.553734,-28.61332,-5.191268,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/8/2019,12.03,0.6000004,0,0,81.52529,37.04651,-33.617867,-5.004549,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/9/2019,8.96,-0.069999695,0,0,79.78304,42.384304,-38.114166,-4.496301,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/10/2019,9.72,-0.22000027,0,0,79.60136,39.742958,-43.015415,-4.9012475,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/11/2019,9.94,-0.9607238,0,0,79.68613,39.259815,-47.72002,-4.7046046,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/12/2019,8.71,-2.62,0,0,73.34562,32.85965,-51.0902,-3.3701766,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/13/2019,11.33,-1.7299995,0,0,75.82744,30.445534,-56.429317,-5.3391194,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/14/2019,13.23,1.5900002,0,0,83.515755,37.66983,-61.074364,-4.645047,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/15/2019,15.58,3.0061402,0,1,90.07718,44.10578,-65.07654,-4.002174,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/16/2019,12.95,1.3000002,0,0,82.927284,37.31035,-69.84993,-4.7733903,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/17/2019,9.15,0.97000027,0,0,82.99244,46.647327,-73.85909,-4.0091624,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/18/2019,9.01,2.5026042,0,0,88.15132,58.878994,-77.03441,-3.175318,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/19/2019,9.57,1.29,0,0,83.4248,46.927734,-81.02556,-3.9911532,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/20/2019,6.91,0.6580776,0,0,81.61933,54.294598,-84.15152,-3.1259613,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/21/2019,6.65,-0.3699999,0,0,77.68309,47.261448,-87.30127,-3.1497507,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/22/2019,7.76,-0.84307605,0,0,77.83988,43.09773,-90.80104,-3.4997716,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/23/2019,7.59,-2.29,0,0,73.606224,36.465572,-93.71643,-2.9153898,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/24/2019,4.9,-2.2999997,0,0,73.28803,42.47383,-95.38379,-1.6673611,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/25/2019,7.91,0.029572109,0,0,79.635414,45.858494,-99.324005,-3.940214,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/26/2019,10.11,-1.6999998,0,0,75.9436,33.145393,-103.83984,-4.515842,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/27/2019,11.96,-2.1800003,0,0,74.57263,27.78219,-109.4524,-5.61256,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/28/2019,8.09,-0.8000002,0,0,77.572266,41.446728,-109.45194,-3.6814513,0.00045556956,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/29/2019,10.08,0.054083552,0,0,82.94109,44.379314,-109.23618,-4.797198,0.21576083,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/30/2019,9.17,-1.5100002,0,0,76.23688,35.940548,-109.1721,-4.000833,0.064087085,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,1/31/2019,5.54,-1.6416559,0.14166667,1,76.7996,50.669254,-109.1721,-2.136805,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/1/2019,6.45,-3.0299997,4.895833,24,77.57177,36.002617,-109.1721,-2.1942246,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/2/2019,4.19,1.5300001,38.18333,24,79.76596,66.04903,-109.1721,-1.33,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/3/2019,5.8,1.1999998,11.979166,23,80.84293,58.432533,-109.1721,-2.3000002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/4/2019,8.18,2.17,0,0,85.178696,56.055134,-109.1694,-3.0023046,0.0026955165,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/5/2019,11.12,1.4879445,0,0,85.77376,46.33427,-108.66409,-4.3107147,0.5053127,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/6/2019,12.2,-0.35000038,0,0,79.058975,33.15962,-107.9613,-6.632669,0.7027887,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/7/2019,13.45,0.77999973,0,0,81.31159,34.10722,-106.78915,-5.162842,1.1721585,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/8/2019,10.25,-0.72999954,0,0,78.379395,36.389553,-106.55862,-5.0147996,0.2305328,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vesime,2/9/2019,12.25,0.89000034,0,0,82.19022,37.590366,-105.76361,-4.8849955,0.7950044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
