site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AT001_Costigliole D'asti.csv,1/1/2020 12:00:00 AM,12.560001,1.671954,0,1,90.572205,51.218914,-5.3714256,-5.3714256,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/2/2020 12:00:00 AM,11.3,0.020000458,0,0,80.22477,36.68298,-11.011425,-5.64,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/3/2020 12:00:00 AM,9.81,-0.029999733,0,0,80.097786,40.303024,-15.901471,-4.890046,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/4/2020 12:00:00 AM,9.46,1.6000001,0,0,84.19864,48.787983,-19.83147,-3.93,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/5/2020 12:00:00 AM,13.39,1.29,0,0,82.64993,36.10642,-25.701431,-5.86996,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/6/2020 12:00:00 AM,13.86,0.9300003,0,0,81.41815,33.614788,-31.913532,-6.2121005,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/7/2020 12:00:00 AM,10.53,-0.64000034,0,0,78.61573,36.059715,-36.876865,-4.9633346,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/8/2020 12:00:00 AM,8.45,-0.64999986,0,0,78.12122,41.18114,-36.876865,-3.9232144,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/9/2020 12:00:00 AM,11.17,-1.3000002,0,0,76.92111,32.21702,-36.876865,-5.0027623,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/10/2020 12:00:00 AM,11.09,0.39999962,0,0,81.22011,38.710995,-36.876865,-5.3450003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AT001_Costigliole D'asti.csv,1/11/2020 12:00:00 AM,10.74,1.6900005,0,0,84.56065,45.267227,-36.876865,-4.5249996,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
