site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SVGR13_FINALE LIGURE,1/1/2023,10.9,3.3900003,0,1,100,53.191334,-3.1950796,-3.1950796,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/2/2023,12.74,9.09861,0,17,100,87.45015,-3.1950796,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/3/2023,13.52,8.34,0.054166663,9,100,71.756424,-3.1950796,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/4/2023,14.54,10.06,1.2458333,24,100,78.27499,-3.1950796,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/5/2023,14.35,8.188374,0,10,100,74.77386,-3.1950796,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/6/2023,14.59,7.09,0,5,96.947876,58.863277,-4.049873,-0.8547933,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/7/2023,13.4,6.39,0.058333334,6,96.74952,60.036366,-5.474987,-1.4251139,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/8/2023,13.99,7.6487727,3.0833333,24,100,71.88324,-5.816488,-0.34150076,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/9/2023,11.43,7,40.058334,24,98.5809,73.13907,-6.703621,-0.88713324,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/10/2023,14.34,7.41,0,6,98.04656,61.83998,-7.2685056,-0.56488466,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/11/2023,15.76,6.4799995,0,5,94.03325,50.783527,-8.664023,-1.3955178,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/12/2023,13.02,5.5300007,0,5,93.97686,56.741436,-10.726753,-2.0627298,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/13/2023,14.43,5.3899994,0,3,92.553246,50.493587,-12.959978,-2.233225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/14/2023,13.24,6.0399995,0,5,95.20949,58.70302,-14.6532,-1.6932224,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/15/2023,13.12,5.5700006,0,5,94.02441,56.557144,-16.692146,-2.0389466,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/16/2023,12.92,4.5585356,0,5,96.07508,61.541702,-19.42538,-2.7332342,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/17/2023,10.32,3.5699997,0,0,89.470695,56.29728,-22.401684,-2.9763038,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/18/2023,10.8,4.099838,0,5,94.04609,64.649536,-25.166704,-2.7650204,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SVGR13_FINALE LIGURE,1/19/2023,10.51,3,0,0,87.97721,52.50135,-28.502256,-3.3355527,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
