site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SO002_Teglio.csv,1/1/2019 12:00:00 AM,12.15,-4.103268,0,0,76.39593,29.727386,-5.425068,-5.425068,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/2/2019 12:00:00 AM,6.66,-5.95,0,0,64.28501,25.777775,-7.183815,-1.758747,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/3/2019 12:00:00 AM,5.9799995,-8.040399,0,0,61.545414,24.010399,-8.459114,-1.2752988,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/4/2019 12:00:00 AM,0.35000038,-9.48,0,0,49.255444,23.450508,-8.465345,-0.0062309396,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/5/2019 12:00:00 AM,3.4099998,-8.75,0,0,55.131905,22.254969,-8.943475,-0.47812906,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/6/2019 12:00:00 AM,4.2,-6.04,0,0,61.780994,29.189146,-9.804803,-0.861328,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/7/2019 12:00:00 AM,5.5699997,-4.4899993,0,0,66.766846,32.24885,-11.346796,-1.5419929,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/8/2019 12:00:00 AM,3.4099998,-5.59,0,0,61.83676,31.964588,-11.992802,-0.64600545,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/9/2019 12:00:00 AM,4.29,-5.82,0,0,62.378777,29.782143,-12.902994,-0.91019285,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/10/2019 12:00:00 AM,1.4899998,-7.930487,0,0,56.251144,30.108294,-13.020827,-0.11783358,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/11/2019 12:00:00 AM,-0.23999977,-9.25,0,0,48.780907,24.683323,-13.020827,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/12/2019 12:00:00 AM,1.3900003,-10.39,0,0,54.145477,20.12914,-13.102835,-0.08200768,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/13/2019 12:00:00 AM,4,-6.38,0.3375,1,62.71534,28.378994,-13.873548,-0.7707129,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/14/2019 12:00:00 AM,5.74,-3.47,7.7625003,23,69.33055,35.72917,-15.662233,-1.788686,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/15/2019 12:00:00 AM,6.12,-4.5378394,0,0,70.941055,37.046745,-17.419363,-1.7571292,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/16/2019 12:00:00 AM,4.8,-6.14,0,0,62.208973,27.967968,-18.47238,-1.0530164,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/17/2019 12:00:00 AM,4.47,-7.48,0.054166663,1,59.90018,24.433615,-19.308401,-0.8360208,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/18/2019 12:00:00 AM,2.38,-5.7725434,1.2458333,23,64.177826,40.490288,-19.655802,-0.34740078,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/19/2019 12:00:00 AM,1.0900002,-8.435177,0,0,55.57554,30.543488,-19.718168,-0.062366314,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/20/2019 12:00:00 AM,-1.1800003,-9.68,0,0,46.40311,24.312628,-19.718168,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/21/2019 12:00:00 AM,-0.48999977,-10.58,0,0,45.813335,21.253208,-19.718168,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/22/2019 12:00:00 AM,-1.0799999,-11.16,0,0,43.78963,20.252184,-19.718168,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/23/2019 12:00:00 AM,-1.0200005,-12.34,0,0,41.728325,17.477808,-19.718168,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/24/2019 12:00:00 AM,-1.4300003,-11.47,0,0,42.6585,19.746786,-19.718168,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/25/2019 12:00:00 AM,-0.84000015,-10.75,0,0,44.93724,21.09939,-19.718168,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/26/2019 12:00:00 AM,1.4499998,-11.65,0,0,46.57812,17.241203,-19.798416,-0.08024807,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/27/2019 12:00:00 AM,4.0200005,-9.99,0.10833333,1,53.009827,18.658833,-20.375162,-0.57674533,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/28/2019 12:00:00 AM,-0.22000027,-8.27,2.4916666,23,52.935402,27.68925,-20.375162,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/29/2019 12:00:00 AM,-0.09000015,-7.8319077,0,0,56.323147,37.184834,-20.375162,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/30/2019 12:00:00 AM,0.19999981,-9.21,0,0,50.00707,24.364182,-20.377287,-0.0021253945,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,1/31/2019 12:00:00 AM,-1.3899999,-8.265724,0.12083334,1,52.792465,36.695107,-20.377287,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/1/2019 12:00:00 AM,-1.4799998,-9.43,4.366667,24,62.020283,25.329872,-20.377287,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/2/2019 12:00:00 AM,-0.07999992,-2.34,37.054165,24,64.50507,53.846043,-20.377287,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/3/2019 12:00:00 AM,2.7199998,-3.361804,12.6625,24,68.17867,47.02645,-20.985527,-0.6082405,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/4/2019 12:00:00 AM,1.6399999,-7.936286,4.695833,23,62.364536,40.557404,-21.125957,-0.1404302,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/5/2019 12:00:00 AM,2.1099997,-9.66,0,0,51.415337,21.26566,-21.315086,-0.18912908,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/6/2019 12:00:00 AM,4.17,-9.92,0,0,53.313343,18.672037,-21.932152,-0.6170653,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/7/2019 12:00:00 AM,3.3900003,-8.79,0,0,54.83225,22.172953,-22.403913,-0.47176117,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/8/2019 12:00:00 AM,3.7799997,-8.78,0,0,59.99386,21.773798,-22.97272,-0.5688057,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/9/2019 12:00:00 AM,5.24,-4.514156,0,0,66.67847,33.20248,-24.380201,-1.407482,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/10/2019 12:00:00 AM,5.02,-6.15,0.24583334,1,62.751102,27.610249,-25.50824,-1.1280394,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/11/2019 12:00:00 AM,2.3900003,-2.92,5.7625003,24,66.47749,45.163708,-26.046103,-0.5378626,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/12/2019 12:00:00 AM,3.99,-4.827662,2.4916666,23,69.13084,42.505043,-26.948841,-0.9027393,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/13/2019 12:00:00 AM,5.91,-6.67,0,0,62.05257,24.797995,-28.33708,-1.3882391,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/14/2019 12:00:00 AM,8.99,-5.5,0,0,66.52896,23.55554,-31.292889,-2.9558077,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/15/2019 12:00:00 AM,11.32,-6.0499997,0,0,65.41757,19.00604,-35.572155,-4.279265,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO002_Teglio.csv,2/16/2019 12:00:00 AM,11.97,-5.1899996,0,0,67.30249,19.999096,-40.52878,-4.956627,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
