site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU002_Pesaro.csv,1/1/2022 12:00:00 AM,16.08,3.505859,3.8333335,23,96.826996,55.626106,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/2/2022 12:00:00 AM,9.31,2.5100002,0,0,86.52036,54.041916,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/3/2022 12:00:00 AM,10.47,1.1800003,0,0,83.24791,43.74269,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/4/2022 12:00:00 AM,7.69,2.9699998,0,0,86.968575,62.63806,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/5/2022 12:00:00 AM,15.620001,3.9900002,0.54583335,1,87.65705,40.16802,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/6/2022 12:00:00 AM,17.01,4.2681518,13.262501,24,94.07491,49.094933,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/7/2022 12:00:00 AM,8.92,1.783773,16.291666,23,88.906586,61.025597,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/8/2022 12:00:00 AM,8.45,-0.33158198,0,0,81.38223,47.114216,-8.130938,-8.130938,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/9/2022 12:00:00 AM,6.42,-1.4899998,0.47916666,1,74.72041,42.54941,-13.341608,-5.21067,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/10/2022 12:00:00 AM,4.58,-2.25,11.1375,24,76.409386,43.444023,-16.412823,-3.0712152,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/11/2022 12:00:00 AM,8.23,1.0699999,2.6833334,23,82.37385,49.930126,-16.412823,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/12/2022 12:00:00 AM,8.8,2.135193,0,0,87.20874,57.71617,-16.412823,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/13/2022 12:00:00 AM,8.46,0.10017829,0,0,82.433685,49.121906,-16.412823,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/14/2022 12:00:00 AM,7.2699995,-1.1299999,0,0,76.25821,42.060043,-22.704834,-6.2920113,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/15/2022 12:00:00 AM,13,-1.4099998,0,0,76.06383,28.013378,-34.4328,-11.727967,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/16/2022 12:00:00 AM,14.22,0.64000034,0,0,80.41285,31.761902,-34.4328,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/17/2022 12:00:00 AM,10.93,1.04,0,0,82.87347,41.80898,-34.4328,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/18/2022 12:00:00 AM,10.76,1.162161,0,0,83.52726,43.391323,-34.4328,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/19/2022 12:00:00 AM,10.5,-0.86468893,0,0,79.11968,36.898033,-44.133904,-9.701101,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/20/2022 12:00:00 AM,4.47,-1.7800001,0,0,72.938484,45.961517,-47.33085,-3.1969438,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/21/2022 12:00:00 AM,7.26,-0.09000015,0,0,78.846886,46.95014,-54.50195,-7.171102,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/22/2022 12:00:00 AM,8.69,-1.2399998,0,0,76.74628,38.121483,-62.106792,-7.6048436,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/23/2022 12:00:00 AM,9.93,-2.54,0,0,73.84852,30.65761,-70.01416,-7.90737,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/24/2022 12:00:00 AM,8.54,-1.4499998,0,0,76.16316,37.633034,-77.31462,-7.300461,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/25/2022 12:00:00 AM,8.2,-0.7399998,0,0,77.77812,41.42852,-84.83588,-7.521253,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/26/2022 12:00:00 AM,6.19,-0.99000025,0,0,76.48586,45.463413,-90.17238,-5.336504,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/27/2022 12:00:00 AM,5.5,1.0500002,0,0,83.428986,58.514668,-90.17238,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/28/2022 12:00:00 AM,6.51,1.0866574,0,0,86.41607,68.15513,-90.17238,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/29/2022 12:00:00 AM,7.42,9.723422E-11,0,0,79.182365,46.942677,-90.17238,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/30/2022 12:00:00 AM,13.65,-0.48999977,0,0,77.97984,29.444838,-103.34936,-13.17698,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,1/31/2022 12:00:00 AM,11.89,1.71,0,0,84.4184,41.93537,-103.34936,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/1/2022 12:00:00 AM,11.77,0.5600004,0,0,81.49913,37.56642,-103.34936,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PU002_Pesaro.csv,2/2/2022 12:00:00 AM,9.59,1.1800003,0,0,83.146164,46.34027,-103.34936,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
