site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ001_Viggiano.csv,1/1/2021 12:00:00 AM,9.74,0.40167215,0.074999996,6,93.67962,68.5969,-4.6640015,-4.6640015,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/2/2021 12:00:00 AM,5.89,-0.53999996,1.9916666,24,79.877266,48.494854,-7.361676,-2.6976748,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/3/2021 12:00:00 AM,6.77,1.7211543,6.329167,24,83.9074,60.284466,-9.886099,-2.5244231,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/4/2021 12:00:00 AM,5.05,0.65973425,4.695833,24,79.89609,60.618275,-12.081232,-2.195133,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/5/2021 12:00:00 AM,4.33,0.03000021,4.670833,24,76.23369,56.094585,-14.231232,-2.1499999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/6/2021 12:00:00 AM,5.04,-0.8000002,6.6791673,24,79.85019,49.467556,-16.406027,-2.1747944,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/7/2021 12:00:00 AM,5.01,2.12,14.924999,24,83.955826,67.119194,-17.851027,-1.4450002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/8/2021 12:00:00 AM,6.96,3.2699997,4.0958333,24,87.218155,67.45183,-19.696026,-1.845,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/9/2021 12:00:00 AM,8.17,2.5224562,6.641667,24,89.37662,65.9717,-22.519798,-2.823772,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/10/2021 12:00:00 AM,6.5,1.8400002,14.666667,24,88.26942,59.944336,-24.849798,-2.33,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/11/2021 12:00:00 AM,11.54,1.6199118,17.875,24,94.01874,61.66308,-29.585337,-4.735539,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/12/2021 12:00:00 AM,6.69,0.55747074,3.6208332,24,80.52857,52.991837,-32.6516,-3.0662646,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/13/2021 12:00:00 AM,3.69,0.01999998,6.1333337,23,75.352684,57.95485,-34.4866,-1.835,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/14/2021 12:00:00 AM,4.45,-0.119999886,0,0,76.01728,54.86585,-36.653175,-2.1665754,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/15/2021 12:00:00 AM,6.62,-2.031479,0,0,78.60811,49.26614,-39.185944,-2.5327692,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/16/2021 12:00:00 AM,1.69,-4.207588,0,0,65.944824,47.98206,-39.428085,-0.24214137,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/17/2021 12:00:00 AM,-0.5799999,-5.2588305,0.35833335,1,57.21572,41.723778,-39.428085,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ001_Viggiano.csv,1/18/2021 12:00:00 AM,0.11000013,-6.18,8.462501,24,59.196133,34.79462,-39.429047,-0.00096184656,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
