site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEVE25_CHIAVARI.csv,1/1/2020 12:00:00 AM,11.05,1.4715992,0,0,84.20124,43.74591,-4.303603,-4.303603,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/2/2020 12:00:00 AM,14.07,-0.6899996,0,0,77.18944,27.951082,-12.257864,-7.9542613,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/3/2020 12:00:00 AM,10.24,-2.08,0,0,83.89234,31.558142,-16.717085,-4.4592204,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/4/2020 12:00:00 AM,7.98,3.1255338,0,0,88.035164,63.679886,-19.144318,-2.427233,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/5/2020 12:00:00 AM,15.98,0.9200001,0,0,79.41378,28.581806,-24.560095,-5.4157767,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/6/2020 12:00:00 AM,14.51,0.5177379,0,0,81.517944,32.83071,-30.041813,-5.481719,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/7/2020 12:00:00 AM,11.52,-1.3699999,0,0,76.68866,31.222565,-35.67024,-5.628425,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/8/2020 12:00:00 AM,8.65,-0.52999973,0,0,78.507385,41.186977,-39.76855,-4.098312,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/9/2020 12:00:00 AM,11.9,0.020000458,0,0,80.0901,35.197147,-45.068398,-5.299848,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/10/2020 12:00:00 AM,9.46,-0.6700001,0,0,78.714294,38.553707,-49.590767,-4.522369,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/11/2020 12:00:00 AM,9.8,2.0199997,0,0,85.3559,49.816864,-53.27254,-3.681774,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/12/2020 12:00:00 AM,13.23,0.32999992,0,0,80.30163,33.07649,-58.66235,-5.38981,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/13/2020 12:00:00 AM,12.67,-1.3800001,0,0,76.29463,28.775429,-65.15124,-6.4888897,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/14/2020 12:00:00 AM,8.05,-2.9700003,0.21666665,1,80.54367,32.959606,-68.091576,-2.940336,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/15/2020 12:00:00 AM,6.58,2.25,5.1416664,24,88.02846,62.214535,-70.25658,-2.165,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/16/2020 12:00:00 AM,7.55,1.0810508,3.7208333,24,90.8379,73.16446,-73.49105,-3.2344747,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/17/2020 12:00:00 AM,7.44,-0.010000229,3.5333333,24,79.17049,46.837486,-77.206055,-3.7150066,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/18/2020 12:00:00 AM,9.48,-0.069999695,39.875,24,80.45056,41.001392,-82.02599,-4.819937,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/19/2020 12:00:00 AM,9.21,2.4399998,11.304166,24,86.3088,54.004433,-85.302864,-3.2768686,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/20/2020 12:00:00 AM,8.54,1.4200001,2.1083333,23,83.418846,50.772976,-88.842384,-3.5395224,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/21/2020 12:00:00 AM,7.46,0.88267815,0,0,84.6634,58.392437,-92.13104,-3.288661,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/22/2020 12:00:00 AM,6.61,-0.099999905,0,0,78.324455,48.73111,-95.38679,-3.2557452,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/23/2020 12:00:00 AM,11.63,-0.71000004,0,0,78.31728,33.22275,-101.40112,-6.0143356,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/24/2020 12:00:00 AM,12.22,-0.78999996,0.083333336,1,77.94565,31.61795,-107.824524,-6.423397,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/25/2020 12:00:00 AM,9.49,-1.04,2.1541667,24,77.49154,37.008553,-107.71911,-4.381776,0.10541782,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/26/2020 12:00:00 AM,5.88,1.0799999,5.4625,23,80.62082,57.45195,-107.71911,-2.4,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/27/2020 12:00:00 AM,8.22,0.9200001,0.13333334,1,83.7086,49.194008,-107.71579,-3.6466851,0.0033150765,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/28/2020 12:00:00 AM,8.49,3.3099997,4.1083336,24,88.30455,61.700344,-107.69261,-2.5668242,0.023175653,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/29/2020 12:00:00 AM,11.63,3.5999994,23.958332,23,89.42344,51.686394,-106.87213,-3.194521,0.82047945,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/30/2020 12:00:00 AM,15.300001,2.3200002,0,0,83.70116,34.786686,-104.81936,-4.4372263,2.052774,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,1/31/2020 12:00:00 AM,10.37,1.25,0,0,83.42508,44.351974,-104.51141,-4.252056,0.30794406,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/1/2020 12:00:00 AM,14.15,4.0300007,0,1,94.697685,45.06481,-102.642715,-3.191299,1.8687005,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/2/2020 12:00:00 AM,11.49,7.1299996,0,9,98.92149,73.75528,-101.24592,-0.78319955,1.3968003,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/3/2020 12:00:00 AM,10.74,6.65,0,9,97.71869,74.09461,-100.32812,-1.1272001,0.9177995,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/4/2020 12:00:00 AM,14.140001,8.02722,0,8,100,70.62749,-97.24451,0,3.0836105,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/5/2020 12:00:00 AM,16.87,5.6095567,0,3,92.62134,46.70207,-93.751,-2.1367133,3.4935086,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/6/2020 12:00:00 AM,13.65,2.8298972,0,1,90.11538,47.691433,-92.27585,-3.9349039,1.4751475,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/7/2020 12:00:00 AM,11.63,1.3199997,0,0,83.48185,41.024433,-91.63681,-4.5159655,0.6390349,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/8/2020 12:00:00 AM,13.02,0.34000015,0,0,80.44289,33.616673,-90.643105,-5.3462934,0.9937068,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/9/2020 12:00:00 AM,10.89,1.0199995,0,0,82.82523,41.835594,-90.22,-4.511895,0.42310545,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/10/2020 12:00:00 AM,10.96,1.2399998,0,0,89.734146,42.59181,-89.7693,-4.4093003,0.4506996,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/11/2020 12:00:00 AM,14.26,6.8600006,0,5,96.635185,59.00048,-87.12149,-1.0521886,2.6478112,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/12/2020 12:00:00 AM,17.93,6.192367,0,5,94.38437,48.686783,-82.92111,-1.6684422,4.2003746,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/13/2020 12:00:00 AM,15.24,4.384749,0,0,89.77346,44.118122,-80.50672,-3.0132363,2.414389,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/14/2020 12:00:00 AM,12.98,2.9099998,0,0,87.07546,43.861675,-79.27532,-3.8035998,1.2314,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/15/2020 12:00:00 AM,15.22,4.203418,0,3,91.90028,47.814037,-76.90942,-3.142385,2.3659062,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/16/2020 12:00:00 AM,13.84,2.5499997,0,0,85.58891,39.733932,-75.39898,-4.134566,1.510434,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/17/2020 12:00:00 AM,13.43,3.4400005,0,1,93.63884,44.785603,-73.923256,-3.519279,1.4757209,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/18/2020 12:00:00 AM,12.36,7.1400003,0,8,98.65797,69.50504,-72.10241,-0.7891567,1.820843,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/19/2020 12:00:00 AM,14.7,5.457382,0,5,93.86824,52.426678,-69.67399,-2.192885,2.4284244,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/20/2020 12:00:00 AM,13.66,4.0499997,0,0,89.634224,46.8107,-68.0072,-3.1382155,1.6667844,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/21/2020 12:00:00 AM,14.76,3.2100005,0,0,86.52849,39.66188,-66.02895,-3.7967489,1.9782512,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/22/2020 12:00:00 AM,14.459999,2.7599998,0,0,85.63531,38.764107,-64.24555,-4.066599,1.7834013,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/23/2020 12:00:00 AM,14.92,3.0200005,0,0,85.88351,38.441853,-62.233517,-3.937966,2.0120337,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/24/2020 12:00:00 AM,15.189999,5.1599994,0,3,91.19377,46.62136,-59.656445,-2.4379268,2.577073,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/25/2020 12:00:00 AM,17.07,7.7900004,0,5,95.705894,52.016407,-55.224068,-0.20762348,4.4323764,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/26/2020 12:00:00 AM,15.699999,5.7953267,0,5,94.797935,52.321156,-52.231037,-1.959305,2.9930308,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/27/2020 12:00:00 AM,13.17,3.6113622,0,3,91.225075,50.871014,-50.832882,-3.3811646,1.3981543,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/28/2020 12:00:00 AM,12.42,2.1000004,0,0,85.238976,42.047523,-49.886353,-4.2134686,0.94653106,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,2/29/2020 12:00:00 AM,14.83,4.8500004,0.38333333,2,90.74711,46.465546,-47.549232,-2.6528804,2.3371193,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/1/2020 12:00:00 AM,11.75,4.05,9.783333,24,96.17616,53.613472,-46.63608,-2.9368505,0.91314936,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/2/2020 12:00:00 AM,10.5,5.2564797,25.158335,24,99.35497,79.76699,-46.040108,-2.0257862,0.5959737,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/3/2020 12:00:00 AM,10.19,4.41,67.34583,24,91.68694,61.734413,-45.62522,-2.4751124,0.4148874,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEVE25_CHIAVARI.csv,3/4/2020 12:00:00 AM,10.37,4.4529443,1.6291666,23,94.85478,68.51409,-45.150585,-2.4838917,0.47463638,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
