site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
IMRO12_DOLCEACQUA,1/1/2020,11.05,1.5600004,0,1,91.88362,43.74591,-4.2548785,-4.2548785,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/2/2020,14.119999,7.4099994,0,7,98.24224,62.85249,-4.81894,-0.5640619,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/3/2020,13.97,7.95,0,9,99.83475,66.91572,-4.8687325,-0.04979253,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/4/2020,12.51,7.99,0,11,100,74.5989,-4.8787217,-0.009989262,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/5/2020,14.82,7.5200005,0,7,97.876945,60.30029,-5.3429403,-0.46421885,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/6/2020,13.71,8.19,0,9,100,69.77343,-5.3429403,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/7/2020,13.219999,8.08,0,9,100,71.536156,-5.3429403,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/8/2020,12.01,7.59,0,8,100,74.362724,-5.7339244,-0.39098406,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/9/2020,17.55,6.26,0,2,90.92552,43.16598,-7.339841,-1.6059165,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
IMRO12_DOLCEACQUA,1/10/2020,13.449999,6.7399993,0,7,96.95397,61.88038,-8.481541,-1.1416998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
