site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
NO001_Ghemme.csv,1/1/2020 12:00:00 AM,11.63,0.015977263,0,0,81.96818,38.6049,-4.6522593,-4.6522593,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/2/2020 12:00:00 AM,10.6,-1.8000002,0,0,75.715706,31.74742,-9.877045,-5.2247853,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/3/2020 12:00:00 AM,8.5,-2.75,0,0,72.94487,32.829563,-13.274761,-3.397717,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/4/2020 12:00:00 AM,7.75,-0.97000027,0,0,76.960266,41.56248,-16.815475,-3.5407138,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/5/2020 12:00:00 AM,12.18,-1.1400003,0,0,77.08374,30.557547,-23.61632,-6.800844,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/6/2020 12:00:00 AM,12.32,-1.04,0,0,77.28377,30.579329,-30.585938,-6.969619,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/7/2020 12:00:00 AM,7.91,-2.201242,0,0,76.08165,39.496513,-33.785194,-3.1992576,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/8/2020 12:00:00 AM,5.31,-3.49,0,0,68.86384,36.509216,-35.387245,-1.6020511,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/9/2020 12:00:00 AM,6.0600004,-2.7900002,0,0,71.24857,37.781143,-37.462025,-2.07478,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
NO001_Ghemme.csv,1/10/2020 12:00:00 AM,10.28,-3.58,0,0,75.81374,26.774687,-41.8033,-4.3412724,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
