site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Torrecuso,1/1/2015,1.4000001,-3.19,0,0,69.68341,45.944595,-0.21350765,-0.21350765,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/2/2015,7.81,-1.1100001,0,0,76.64655,40.80346,-3.6325715,-3.4190638,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/3/2015,11.92,0.3199997,0,0,80.86371,36.262985,-8.7702265,-5.1376553,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/4/2015,12.01,3.2799997,0,0,88.47119,48.755455,-12.214258,-3.4440322,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/5/2015,14.44,1.720563,0,5,94.568214,54.346806,-16.943653,-4.729395,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/6/2015,10,0.3000002,0,0,80.96287,41.19755,-21.587467,-4.6438146,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/7/2015,10.77,1.0100002,0,0,82.806786,42.131123,-26.074389,-4.4869213,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/8/2015,10.21,1.8199997,0,0,84.88769,47.51776,-29.978321,-3.9039335,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/9/2015,12.18,2.9700003,0,0,89.800186,46.701206,-33.634766,-3.656444,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/10/2015,12.6,6.14,0,6,95.83996,62.04588,-35.226994,-1.592229,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/11/2015,14.9,7.816303,0,7,98.6579,61.80333,-35.40831,-0.18131566,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/12/2015,11.35,4.512619,0,8,99.16902,75.038414,-38.00633,-2.5980182,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/13/2015,13.62,2.9499998,0,0,86.78364,42.046303,-41.86127,-3.8549438,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/14/2015,14.26,2.1499996,0,0,84.23128,36.984005,-46.298286,-4.437015,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/15/2015,13.549999,3.6799998,0,0,88.739,45.476727,-49.672874,-3.37459,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/16/2015,14.17,4.33,0,0,89.977425,46.361668,-52.658478,-2.9856048,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/17/2015,14.42,3.4899998,0.14583333,1,90.347916,41.847595,-56.238007,-3.579529,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Torrecuso,1/18/2015,14,6.91,3.7875,24,96.99311,60.4324,-57.24422,-1.0062132,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
