site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Castel Boglione,1/1/2012,7.74,-1.0799999,0,0,76.680595,41.107113,-3.3961225,-3.3961225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/2/2012,10.52,0.029999733,0.5125,1,80.634346,38.70417,-8.338434,-4.9423122,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/3/2012,6.88,1.298625,11.787499,23,84.58937,61.314903,-11.129122,-2.7906876,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/4/2012,7.76,0.19000006,0,0,79.87651,46.9102,-14.914122,-3.785,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/5/2012,9.54,-0.3699999,0,0,79.186745,39.58211,-19.625687,-4.711564,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/6/2012,10.43,0.14999962,0,0,81.16366,39.42615,-24.478483,-4.852797,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/7/2012,10.76,0.80730873,0,0,87.94646,51.57955,-29.07214,-4.5936556,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/8/2012,10.35,-0.8299999,0,0,78.133446,35.771397,-34.109932,-5.037791,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/9/2012,14.54,1.2600002,0,0,81.72082,33.06195,-39.139557,-5.0296235,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/10/2012,11.78,0.27999973,0,0,80.78333,36.46535,-44.268322,-5.128765,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/11/2012,12.91,-0.15999985,0,0,79.23565,32.162685,-51.56657,-7.2982473,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/12/2012,10.28,-0.75,0,0,78.330956,36.241226,-56.592716,-5.026147,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/13/2012,7.28,-1.0499997,0,0,76.46349,42.39225,-59.77389,-3.1811767,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/14/2012,9.89,-1.0199995,0,0,77.61451,36.13818,-64.42028,-4.646389,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/15/2012,7.06,-1.7199998,0,0,74.65495,39.99964,-67.25875,-2.8384738,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/16/2012,3.38,-2.43,0,0,69.05434,45.354195,-68.24192,-0.98316693,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/17/2012,3.06,-2.7069817,0,0,68.88594,46.692528,-69.05375,-0.8118285,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/18/2012,3.78,-3.82,0,0,66.34099,38.190235,-69.993774,-0.9400263,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/19/2012,4.05,-3.2799997,0,0,67.93717,39.955624,-71.11263,-1.118861,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Castel Boglione,1/20/2012,5.61,-2.57,0,0,71.35693,39.679207,-73.036354,-1.9237225,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
