site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ003_Viggiano,1/1/2021,9.74,1.29611,0.074999996,6,93.67962,68.5969,-4.0426674,-4.0426674,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/2/2021,7.16,0.28999996,2.0291665,24,83.319275,49.14009,-7.4776673,-3.435,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/3/2021,8.08,2.649734,7.1833334,24,87.67391,62.27991,-10.192211,-2.7145438,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/4/2021,6.32,1.1249266,4.516667,24,83.43424,61.69824,-12.789748,-2.5975368,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/5/2021,5.35,0.4000001,5.0125,24,78.360214,55.15692,-15.264748,-2.475,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/6/2021,5.86,-0.119999886,7.9375,24,81.903656,50.76772,-18.135952,-2.8712044,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/7/2021,5.95,2.67,15.241666,24,86.647575,67.333786,-19.775951,-1.6399999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/8/2021,7.5200005,4.0800004,4.7833333,24,89.76175,70.73228,-21.49595,-1.7199998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/9/2021,9.1,2.8242166,7.0458336,24,91.13691,65.470985,-24.537441,-3.0414896,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/10/2021,7.22,2.0700002,15.125,24,89.45589,58.818066,-27.112442,-2.5749998,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/11/2021,12.31,2.2043052,17.391666,24,95.40628,62.04539,-31.246199,-4.1337566,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/12/2021,7.3,1.1457547,3.4958334,24,82.4723,54.266792,-34.323322,-3.0771227,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/13/2021,4.21,0.6199999,5.4625,23,77.531586,60.04375,-36.118324,-1.7950001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/14/2021,5.36,0.61000013,0,0,78.89522,56.344257,-38.493324,-2.375,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/15/2021,7.27,-0.97800267,0,0,80.46764,50.15633,-41.697308,-3.2039816,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/16/2021,3.23,-3.2314787,0,0,70.56715,49.437897,-42.504623,-0.80731523,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/17/2021,0.4899999,-4.4983277,0.32916668,1,61.215164,44.398514,-42.52869,-0.024066173,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/18/2021,0.99000025,-5.44,7.7958336,24,61.285496,36.43648,-42.604904,-0.0762131,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/19/2021,2.1599998,-3.3699996,5.175,23,65.0945,43.471703,-43.02675,-0.42184445,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/20/2021,5.28,-3.2,0.17083333,1,77.63524,37.74318,-44.67052,-1.6437737,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/21/2021,6.9700003,1.3700001,3.9291668,23,84.28091,55.570377,-47.47052,-2.8,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/22/2021,10.44,3.8400002,0,2,94.409676,57.377464,-50.31949,-2.8489695,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/23/2021,8.64,3.6202815,0.92083335,11,96.57556,82.60281,-52.788548,-2.4690602,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/24/2021,7.76,2.9099998,23.070833,24,86.85695,61.995514,-55.213547,-2.4250002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/25/2021,6.66,1.4465241,44.258335,24,85.901695,65.876205,-57.820286,-2.6067376,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/26/2021,6.73,-0.38908234,17.479166,24,80.03114,51.729095,-61.001377,-3.181091,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/27/2021,4.92,-2.0710497,5.2708335,23,73.69669,47.22051,-62.73262,-1.7312422,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/28/2021,3.1099997,-2.9599998,0,0,70.3163,43.404484,-63.529335,-0.79671323,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/29/2021,5.94,-0.9299998,0.20833333,1,88.14743,46.408287,-66.09728,-2.5679476,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/30/2021,9.59,4.7800007,4.7916665,23,92.57901,66.59382,-68.23949,-2.1422033,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,1/31/2021,10.69,4.3771014,1.0875,6,93.488365,63.79903,-70.822815,-2.5833287,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/1/2021,8.44,3.6800003,25.783333,24,89.25281,64.230034,-73.18248,-2.3596635,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/2/2021,6.9399996,3.7899997,18.091665,24,88.55931,71.145836,-74.75748,-1.575,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/3/2021,9.15,4.14,8.3375,23,90.75586,64.29762,-77.13049,-2.3730137,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/4/2021,12.300001,3.8300004,0,0,89.8128,50.479794,-80.273994,-3.1435003,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/5/2021,14.88,5.8599997,0,3,93.3698,51.120388,-82.16013,-1.8861423,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/6/2021,17.78,7.9400005,0,5,94.95665,49.852497,-82.21995,-0.05981636,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/7/2021,17.76,8.543669,0.48749998,6,96.685555,53.081387,-82.21995,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/8/2021,18.24,6.288092,11.679166,24,92.69373,43.35122,-83.80926,-1.5893068,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/9/2021,8.55,4.9323225,11.658334,24,95.21287,79.414375,-85.57629,-1.7670302,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/10/2021,7.86,4.43,22.425001,24,92.996284,71.73456,-87.29129,-1.7150002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/11/2021,10.28,3.956894,26.866667,24,96.79218,73.9267,-90.04178,-2.7504892,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/12/2021,8.31,2.4917312,9.695833,24,87.95417,61.772053,-92.94266,-2.9008758,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/13/2021,4.6,-2.1769228,3.204167,24,81.81155,62.066345,-94.50384,-1.5611806,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/14/2021,0.93000007,-5.4637866,14.183333,23,64.56803,49.12774,-94.57147,-0.06763599,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/15/2021,-2.63,-5.95,0,0,53.751945,39.70602,-94.57147,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/16/2021,-1.4000001,-4.77,0,0,57.558037,43.399178,-94.57147,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/17/2021,3.1999998,-4.96,0,0,76.35634,34.661297,-95.19892,-0.62745094,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/18/2021,4.75,1.0799999,0,0,79.36163,61.177338,-97.03392,-1.835,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/19/2021,9.01,1.6999998,0,0,84.32514,50.72739,-100.61915,-3.5852258,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/20/2021,9.87,1.8599997,0,0,84.952255,48.787983,-104.40587,-3.7867167,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/21/2021,11.78,3.0600004,0,0,87.96413,48.456825,-107.94658,-3.5407107,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/22/2021,9.78,2.9099998,0,0,87.67312,54.58834,-107.71598,-3.2044032,0.23059674,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/23/2021,11.02,2.8099995,0,0,87.45504,49.772915,-107.16054,-3.5495558,0.55544466,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/24/2021,13.58,3.7700005,0,0,88.95452,45.78758,-105.57356,-3.3180273,1.5869725,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/25/2021,15.15,5.9699993,0,3,93.37978,50.62897,-102.789116,-1.8055508,2.7844493,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/26/2021,14.67,5.8000007,0,3,93.418175,51.629234,-100.28129,-1.92717,2.50783,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/27/2021,15.289999,6.2599998,0,5,93.99733,51.529427,-97.338646,-1.5723591,2.9426408,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,2/28/2021,13.76,3.0037727,0,3,92.25762,51.409115,-95.796394,-3.835863,1.5422508,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/1/2021,9.67,1.8599999,0,0,84.917244,49.426575,-95.61785,-3.7264533,0.17854673,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/2/2021,10.37,1.6800003,0,0,84.53474,46.350216,-95.29467,-4.021818,0.3231818,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/3/2021,10.93,1.1800003,0,0,83.233284,42.415714,-94.854416,-4.4347486,0.44025138,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/4/2021,11.64,1.3400002,0,0,83.662575,41.080414,-94.211235,-4.5068154,0.64318454,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/5/2021,10.65,2.1425157,0,0,89.84568,55.8509,-93.79851,-3.841017,0.4127247,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/6/2021,8.51,1.0500002,0,0,82.4563,48.96916,-93.781075,-3.712567,0.017432991,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/7/2021,10.92,2.17,0,0,85.79459,46.965263,-93.29385,-3.887777,0.48722288,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/8/2021,9.79,2.6500003,0.125,1,86.99467,53.139748,-93.06947,-3.3456233,0.22437677,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/9/2021,10.93,4.38,3.2375,24,91.60641,58.58811,-92.41414,-2.6196642,0.655336,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/10/2021,9.71,2.0592015,8.766666,24,90.79613,61.774445,-92.22304,-3.6343014,0.1910977,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/11/2021,7.3,1.1599998,9.870833,23,82.03847,53.325645,-92.22304,-3.0700002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/12/2021,8.97,0.029999733,0,0,82.60798,42.801704,-92.17042,-4.417377,0.052623067,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/13/2021,9.81,3.1999998,0,0,88.439156,56.09501,-91.92261,-3.0571864,0.24781401,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/14/2021,11.15,3.5072784,0.15833333,6,93.79688,62.646477,-91.27346,-3.1722136,0.6491469,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/15/2021,8.97,0.57023716,3.7666667,24,86.56831,55.56227,-91.21745,-4.143874,0.05600756,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/16/2021,4.36,-0.07999992,2.875,23,76.00186,55.362373,-91.21745,-2.1407208,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/17/2021,6.8,-0.52999973,0,0,77.404655,46.06845,-91.21745,-3.1541612,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/18/2021,4.54,-1.0762866,0,0,76.10473,54.544346,-91.21745,-1.8349847,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/19/2021,3.2000003,-1.8100001,0.14999999,1,70.26389,48.9317,-91.21745,-1.0219562,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/20/2021,3.6999998,-2.6299999,4.1875,24,72.5515,43.664177,-91.21745,-1.0813586,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ003_Viggiano,3/21/2021,1.81,0.2516866,17.2,24,73.564476,66.94825,-91.21745,-0.7791567,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
