site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
CH000_S. Maria Imbaro,1/1/2019,15.38,2.18472,0,5,95.52236,54.296257,-4.5338564,-4.5338564,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/2/2019,12.47,0.42000008,0,0,80.90547,35.254147,-9.7297735,-5.195917,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/3/2019,9.92,-0.35000038,0,0,79.30419,38.69913,-14.700212,-4.970438,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/4/2019,5.8,-0.7313457,0.0625,1,76.7166,49.205803,-17.275486,-2.5752735,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/5/2019,4.04,-1.5500001,1.4375,23,72.025085,48.188198,-18.735378,-1.4598926,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/6/2019,8.85,-1.54,0,0,76.059494,36.558975,-22.539276,-3.8038983,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/7/2019,11.02,-0.39000034,0,0,79.22325,35.81984,-28.260609,-5.7213326,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/8/2019,9.93,0.020000458,0.079166666,1,80.24228,40.198006,-33.02767,-4.7670636,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/9/2019,9.15,0.4499998,1.9166666,24,81.16447,44.20487,-37.301666,-4.2739944,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CH000_S. Maria Imbaro,1/10/2019,9,1.268921,2.2041667,23,85.61637,53.413982,-41.10253,-3.8008654,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
