site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AL001_Carpeneto (AL).csv,1/1/2021 12:00:00 AM,9.75,2.6998522,17.933332,24,95.64295,73.62468,-3.3078797,-3.3078797,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/2/2021 12:00:00 AM,5.38,2.24,5.3333335,24,83.029915,66.56464,-4.8778796,-1.5699999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/3/2021 12:00:00 AM,6.55,2.38,15.05,24,84.56651,63.153214,-6.9628797,-2.085,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/4/2021 12:00:00 AM,7.6899996,2.6199996,9.191668,24,86.05834,60.46171,-9.49788,-2.535,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/5/2021 12:00:00 AM,4.73,2.3764648,6.5625,24,83.040985,71.21275,-10.674647,-1.1767676,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/6/2021 12:00:00 AM,5.27,0.6146012,3.4583333,24,81.99061,64.55509,-13.002347,-2.3276994,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/7/2021 12:00:00 AM,6.12,-0.32999992,4.6,23,77.3203,48.933414,-15.905788,-2.903442,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/8/2021 12:00:00 AM,4.84,-1.289245,0,0,74.04266,48.34196,-17.816757,-1.9109695,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/9/2021 12:00:00 AM,4.66,-2.31,0,0,70.96427,42.9799,-19.374548,-1.5577905,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/10/2021 12:00:00 AM,4.21,-1.4299998,0,0,72.5304,48.375572,-20.945833,-1.5712855,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/11/2021 12:00:00 AM,3.5499997,-1.2150141,0,0,73.99041,55.498886,-22.268232,-1.3223989,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/12/2021 12:00:00 AM,5.4,-2.35,0,0,71.67583,41.106876,-24.149523,-1.8812904,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/13/2021 12:00:00 AM,7.8499994,-3.1299999,0,0,74.26127,32.79025,-26.955647,-2.8061244,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/14/2021 12:00:00 AM,12.85,1.5299997,0,0,83.56934,38.476124,-31.576668,-4.6210203,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/15/2021 12:00:00 AM,13.2,1.8400002,0,0,84.17658,38.729496,-36.06653,-4.489859,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/16/2021 12:00:00 AM,8.65,0.05578463,0,0,85.42906,54.49518,-40.339054,-4.2725267,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/17/2021 12:00:00 AM,7.2,-1.1700001,0,0,76.110855,42.056885,-43.43583,-3.096774,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/18/2021 12:00:00 AM,8.46,0.2166281,0,0,80.42092,45.26423,-47.54468,-4.1088514,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/19/2021 12:00:00 AM,8.24,-1.1599998,0,0,76.7491,39.535027,-51.15932,-3.6146383,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/20/2021 12:00:00 AM,5.94,-1.4500003,0.2875,1,79.32569,43.91769,-53.546574,-2.3872528,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/21/2021 12:00:00 AM,7.1,1.8899999,7.1875,24,85.34743,58.161945,-56.151573,-2.605,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/22/2021 12:00:00 AM,7.9,3.73,15.229166,24,89.0891,66.74293,-58.236572,-2.085,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/23/2021 12:00:00 AM,9.17,3.5699997,46.18333,24,89.25644,60.667515,-60.91435,-2.677777,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/24/2021 12:00:00 AM,10.51,2.75,2.0125,23,87.32223,51.194595,-64.38841,-3.4740658,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/25/2021 12:00:00 AM,10.98,1.4700003,0,0,83.97602,43.55017,-68.67651,-4.2881017,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/26/2021 12:00:00 AM,8.89,0.90429103,0,0,82.43116,47.471718,-72.619774,-3.9432597,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/27/2021 12:00:00 AM,9.73,-0.60999966,0,0,78.618965,38.126877,-77.34249,-4.7227173,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AL001_Carpeneto (AL).csv,1/28/2021 12:00:00 AM,8.81,-0.72000027,0,0,78.092026,39.96975,-81.44911,-4.1066213,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
