site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEVE25_CHIAVARI.csv,1/1/2020,12.56,1.4715992,0,0,88.30666,47.002636,-4.606572,-4.606572,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI.csv,1/2/2020,14.07,-0.6899996,0,0,77.18944,27.951082,-12.560833,-7.9542613,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI.csv,1/3/2020,10.24,-2.08,0,0,83.89234,31.558142,-17.020054,-4.4592204,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI.csv,1/4/2020,7.98,3.1255338,0,0,88.035164,63.679886,-19.447287,-2.427233,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI.csv,1/5/2020,15.98,0.9200001,0,0,79.41378,28.581806,-24.863064,-5.4157767,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI.csv,1/6/2020,14.51,0.5177379,0,0,81.517944,32.83071,-30.344784,-5.481719,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI.csv,1/7/2020,11.52,-1.3699999,0,0,76.68866,31.222565,-35.97321,-5.628425,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI.csv,1/8/2020,8.65,-0.52999973,0,0,78.507385,41.186977,-40.07152,-4.098312,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI.csv,1/9/2020,11.9,0.020000458,0,0,80.0901,35.197147,-45.37137,-5.299848,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI.csv,1/10/2020,9.46,-0.6700001,0,0,78.714294,38.553707,-49.893738,-4.522369,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI.csv,1/11/2020,9.8,2.0199997,0,0,85.3559,49.816864,-53.575512,-3.681774,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
