site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SO001_Sondrio.csv,1/1/2019 12:00:00 AM,3.82,-2.9475434,10.35,23,74.24266,54.439823,-1.0781164,-1.0781164,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/2/2019 12:00:00 AM,6.8,-4.62,0,0,67.48634,29.650227,-3.102635,-2.0245185,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/3/2019 12:00:00 AM,6.47,-7.356005,0,0,65.835075,28.275162,-4.6164813,-1.5138464,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/4/2019 12:00:00 AM,1.0600002,-8.8,0,0,51.69484,24.663465,-4.673459,-0.056977704,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/5/2019 12:00:00 AM,3.3199997,-7.55,0,0,57.4049,25.691648,-5.180469,-0.50701004,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/6/2019 12:00:00 AM,4.75,-5.75,0,0,64.00758,29.300558,-6.2548738,-1.0744047,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/7/2019 12:00:00 AM,6.46,-3.79781,0,0,70.96341,35.904026,-8.289012,-2.034138,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/8/2019 12:00:00 AM,3.85,-5.11,0,0,63.46958,32.98785,-9.11616,-0.8271484,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/9/2019 12:00:00 AM,4.6400003,-4.79,0,0,65.119064,32.80607,-10.257709,-1.1415484,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/10/2019 12:00:00 AM,2.85,-6.5402803,0,0,61.8111,34.061813,-10.690204,-0.4324951,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/11/2019 12:00:00 AM,0.86000013,-7.81,0,0,53.422897,27.931246,-10.732857,-0.042652838,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/12/2019 12:00:00 AM,1.0500002,-9.31,0,0,56.508636,23.232803,-10.786066,-0.053209476,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/13/2019 12:00:00 AM,4.42,-5.5599995,0.45416665,1,64.96863,30.45711,-11.764844,-0.9787776,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/14/2019 12:00:00 AM,6.36,-2.7199998,10.445833,23,71.67605,37.423027,-13.992245,-2.227401,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/15/2019 12:00:00 AM,7.0600004,-3.9993484,0,0,73.65001,38.28497,-16.245705,-2.2534602,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/16/2019 12:00:00 AM,4.9800005,-5.54,0,0,63.758366,29.63253,-17.42443,-1.1787264,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/17/2019 12:00:00 AM,4.85,-7.32,0.079166666,1,68.89483,24.393923,-18.390844,-0.96641326,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/18/2019 12:00:00 AM,3.34,-4.619659,1.8208333,23,72.224686,52.585857,-19.091602,-0.7007587,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/19/2019 12:00:00 AM,1.9099998,-6.729038,0,0,59.424488,33.78421,-19.302742,-0.21114036,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/20/2019 12:00:00 AM,-1.0699999,-7.907514,0,0,50.443695,30.606035,-19.302742,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/21/2019 12:00:00 AM,0.14999962,-9.29,0,0,49.3213,24.183386,-19.303934,-0.0011917313,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
SO001_Sondrio.csv,1/22/2019 12:00:00 AM,-0.14999962,-9.16,0,0,49.102577,24.858988,-19.303934,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
