site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
NO001_Ghemme.csv,1/1/2020,9.75,0.015977263,5.4625,23,92.58561,65.84103,-4.709702,-4.709702,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/2/2020,10.6,-1.8000002,0,0,75.715706,31.74742,-9.512928,-4.803226,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/3/2020,8.5,-2.75,0,0,72.94487,32.829563,-12.73515,-3.222222,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/4/2020,7.75,-0.97000027,0,0,76.960266,41.56248,-16.1791,-3.4439507,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/5/2020,12.18,-1.1400003,0,0,77.08374,30.557547,-22.403755,-6.2246547,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/6/2020,12.32,-1.04,0,0,77.28377,30.579329,-28.782677,-6.378922,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/7/2020,7.91,-2.201242,0,0,76.08165,39.496513,-31.876663,-3.0939865,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/8/2020,5.31,-3.49,0,0,68.86384,36.509216,-33.478714,-1.6020511,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/9/2020,6.0600004,-2.7900002,0,0,71.24857,37.781143,-35.553493,-2.07478,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/10/2020,10.28,-3.58,0,0,75.81374,26.774687,-39.55338,-3.9998846,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/11/2020,10.26,0.16372913,0,0,83.342026,44.53839,-44.348568,-4.7951903,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/12/2020,12.25,-1.9099998,0,0,75.14666,28.01989,-50.285187,-5.9366174,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/13/2020,9.74,-2.0500002,0,0,75.027954,32.712,-54.436806,-4.15162,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/14/2020,7.61,-3.0899997,0,0,71.67131,33.41283,-57.14298,-2.706173,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/15/2020,6.45,-2.54,0,0,74.463,37.95996,-59.4568,-2.3138208,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/16/2020,7.19,-0.42360878,0,0,80.00613,49.565445,-62.85178,-3.3949802,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/17/2020,9.58,-2.1400003,0.18333334,1,74.776146,32.73584,-66.87366,-4.021877,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/18/2020,10.26,-1.2799997,4.2166667,23,80.4582,34.3154,-71.655945,-4.7822876,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/19/2020,10.03,-0.02545792,0,0,86.89907,52.049263,-76.86316,-5.207211,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/20/2020,8.86,-1.5500002,0,0,76.038185,36.497185,-80.669075,-3.805917,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/21/2020,7.99,-1.1199999,0,0,76.72135,40.316162,-84.17292,-3.5038474,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/22/2020,8.26,-2.37,0,0,73.76861,34.710224,-87.3853,-3.2123802,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/23/2020,9.84,-2.62,0,0,73.6398,30.573866,-91.40662,-4.0213165,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/24/2020,9.32,-2.13,0,0,74.74173,33.322582,-95.27582,-3.869205,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/25/2020,9.97,-2.4700003,0,0,74.02552,30.80839,-99.42702,-4.151198,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/26/2020,8.39,0.3000002,0,0,80.49029,45.65094,-103.462616,-4.0355997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/27/2020,10.17,0.5,0,0,81.490036,41.594658,-108.05414,-4.5915203,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/28/2020,11.05,-0.97000027,0,0,87.32646,33.63313,-113.52023,-5.466098,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/29/2020,10.35,2.9200456,0,5,92.49679,62.9243,-116.86357,-3.34334,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/30/2020,14.81,0.8800001,0,0,80.51862,31.149015,-122.163956,-5.3003874,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,1/31/2020,13.02,0.119999886,0,0,79.88594,32.855732,-127.6372,-5.4732404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/1/2020,14.04,1.0699997,0,0,81.64194,33.653374,-126.23081,-5.078616,1.4063839,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/2/2020,11.23,2.9700003,0,0,87.847015,49.866737,-125.59928,-3.4984684,0.6315313,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/3/2020,15.81,1.3599997,0,0,80.711845,30.310911,-123.48869,-5.1144085,2.1105917,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/4/2020,19.8,5.24,0,0,84.26328,32.379513,-118.7071,-2.498407,4.781593,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/5/2020,15.64,0.8439064,0,3,91.47891,46.393932,-116.734634,-5.42558,1.9724667,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/6/2020,14.33,-1.4700003,0,0,75.062096,25.241867,-115.46663,-7.7663856,1.2680031,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/7/2020,12.03,-1.8599997,0,0,75.34226,28.607992,-114.882,-5.7941613,0.5846256,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/8/2020,12.07,-2.83,0,0,72.94485,25.709719,-114.32613,-5.444624,0.55586904,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/9/2020,11.09,-1,0,0,77.6812,33.436077,-113.93126,-5.4812326,0.39487594,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/10/2020,10.68,-1.3599997,0,0,84.199036,33.08905,-113.63299,-5.035084,0.2982725,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/11/2020,12.93,4.6300006,0,3,91.62952,52.268726,-112.16884,-2.6858492,1.4641509,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/12/2020,18.98,2.1385071,0,0,81.88293,29.66469,-108.58957,-4.8414803,3.5792668,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/13/2020,15.36,-0.13000011,0.05,1,77.46161,26.88496,-106.841034,-9.364079,1.7485343,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/14/2020,12.43,-1.2200003,1.15,23,76.79265,29.770678,-106.12217,-6.3783817,0.71886086,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/15/2020,15.549999,1.4299998,0,0,81.17405,31.152395,-104.10367,-5.041498,2.0185018,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/16/2020,13.92,-0.029999733,0,0,78.94897,30.28967,-102.84753,-8.201176,1.2561435,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/17/2020,13.62,0.8500004,0,0,82.99764,33.931095,-101.61086,-5.1483355,1.236664,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/18/2020,10.94,3.5900002,0,0,89.51284,54.12093,-101.022865,-3.087,0.5879999,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/19/2020,17.38,1.7999997,0,0,79.80076,27.99111,-98.199234,-4.9663672,2.8236322,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/20/2020,15.42,1.7434034,0,0,82.42782,32.919968,-96.18644,-4.8255014,2.0127962,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/21/2020,15.11,-0.5500002,0,0,76.663246,26.22408,-94.57239,-8.903709,1.6140516,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/22/2020,15.74,-0.55999994,0,0,76.00433,24.950619,-92.73473,-9.437276,1.8376564,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/23/2020,14.69,-0.8299999,0,0,76.34834,26.289364,-91.29285,-8.394078,1.4418846,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/24/2020,15.97,1.4800005,0,0,80.83164,30.306955,-89.10096,-5.053112,2.1918876,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/25/2020,19.94,2.8799992,0,1,91.04458,25.22195,-84.92266,-4.3517003,4.1783004,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/26/2020,13.35,4.3851337,0,6,97.21157,62.751633,-83.32629,-2.8860626,1.5963708,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/27/2020,14.09,-0.277159,0.016666668,1,85.83881,39.685257,-82.03556,-8.19982,1.290725,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/28/2020,10.58,-2.1400003,0.38333336,23,74.874,30.657026,-81.77391,-4.661667,0.26165092,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,2/29/2020,14.67,0.97999954,0,0,80.89716,31.807756,-80.14904,-5.220132,1.6248684,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NO001_Ghemme.csv,3/1/2020,10.71,1.3800001,0,0,86.03021,43.94107,-79.75546,-4.2714252,0.3935745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
