site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SO001_Sondrio,1/1/2022,6.98,1.4287878,3.8333335,23,86.92203,66.56324,-2.7756062,-2.7756062,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/2/2022,13.02,-0.5600004,0,0,78.17374,30.599398,-9.945003,-7.1693964,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/3/2022,9.98,-2.13,0,0,74.86467,31.930521,-14.219189,-4.274186,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/4/2022,8.14,-2.46,0.25833333,1,73.49069,34.63073,-17.345566,-3.1263776,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/5/2022,7.2,-1.753757,6.2416663,24,78.12778,45.804607,-20.24044,-2.894874,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/6/2022,5.16,-5.513594,6.8999996,23,70.0143,39.079742,-21.487705,-1.247265,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/7/2022,0.7600002,-7.1881795,0,0,55.81246,32.293686,-21.52404,-0.036335386,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/8/2022,1.3900001,-8.66,0,0,52.46569,24.713387,-21.620165,-0.09612439,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/9/2022,0.9899998,-6.54,0,0,56.28559,32.15495,-21.685244,-0.06507965,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/10/2022,0.97000027,-6.55,0,0,56.23269,32.146366,-21.747803,-0.06255987,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/11/2022,2.02,-7.14,0,0,56.559223,28.656166,-21.970531,-0.22272927,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/12/2022,2.8599997,-6.26,0,0,59.629707,30.449358,-22.418974,-0.44844288,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/13/2022,3.0299997,-7.74,0,0,56.63318,25.493694,-22.8452,-0.42622557,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/14/2022,4.87,-8.06,0,0,58.007812,22.380758,-23.762327,-0.9171267,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/15/2022,8.91,-6.6499996,0,0,63.82633,20.809057,-26.33997,-2.5776415,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/16/2022,8.49,-5.25,0,0,66.94386,24.987906,-28.971708,-2.6317394,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/17/2022,7.84,-6.08,0,0,65.580475,23.698383,-31.179523,-2.2078161,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/18/2022,7.1,-3.8036084,0,0,72.751465,36.667885,-33.491142,-2.31162,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/19/2022,6.2,-6.107114,0,0,64.925156,27.768183,-35.05284,-1.5616983,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/20/2022,5.0999994,-8.03,0,0,58.294754,22.185375,-36.04332,-0.99047965,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/21/2022,4.41,-5.34,0,0,63.602924,31.232824,-37.040657,-0.9973384,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/22/2022,1.1999998,-5.42,0,0,59.022743,36.17891,-37.149418,-0.1087613,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/23/2022,3.7000003,-5.53,0,0,62.335503,31.71446,-37.89102,-0.74160355,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/24/2022,6.24,-5.54,0,0,64.91123,27.643581,-39.54372,-1.6526994,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/25/2022,7.21,-5.6099997,0,0,65.44449,25.934351,-41.571182,-2.027461,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/26/2022,6.36,-5.57,0,0,64.937065,27.364084,-43.26647,-1.6952891,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/27/2022,5.62,-5.1099997,0,0,65.37101,30.024248,-44.73825,-1.4717801,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/28/2022,6.59,-5.28,0,0,65.78631,27.894417,-46.567574,-1.8293217,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/29/2022,7.1399994,-4.4999995,0,0,68.00388,29.454264,-48.75742,-2.189845,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/30/2022,9.65,-4.8099995,0,0,68.317154,24.38047,-52.071564,-3.3141422,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
