site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEBI05_SESTRI LEVANTE.csv,1/1/2020,8.91,-1.4899998,0,0,76.20461,36.614964,-3.8565483,-3.8565483,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/2/2020,14.28,-0.42000008,0,0,77.70328,28.309202,-12.13399,-8.277442,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/3/2020,10.27,-0.7399998,0,0,85.54921,36.30334,-17.15787,-5.0238786,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/4/2020,9.05,3.7849417,0,1,90.16648,63.370407,-19.6857,-2.5278296,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/5/2020,15.82,1.7199998,0,0,81.609505,31.429438,-24.567175,-4.8814754,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/6/2020,14.66,1.1747198,0,0,83.323685,35.095894,-29.665222,-5.098047,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/7/2020,11.46,-0.59000015,0,0,78.65483,34.04022,-35.611412,-5.9461913,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/8/2020,8.44,-0.78999996,0,0,77.76593,40.604164,-39.48071,-3.8692954,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/9/2020,12.23,0.3199997,0,0,80.74424,35.485382,-44.68454,-5.203829,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/10/2020,9.88,0.43999958,0,0,81.30357,42.129753,-49.21734,-4.532797,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/11/2020,10.58,1.9300003,0,0,85.18608,46.888958,-53.157574,-3.9402368,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/12/2020,13.13,0.8100004,0,0,81.57745,35.01631,-58.24952,-5.0919437,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/13/2020,12.84,-0.8570847,0,0,78.06341,30.73814,-65.122925,-6.8734045,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/14/2020,8.66,-2.4899998,0.175,1,79.226944,33.426468,-68.50549,-3.382565,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/15/2020,7.1,1.8600001,4.195833,24,86.72808,57.98393,-71.125496,-2.62,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/16/2020,8.46,0.9033585,3.975,24,90.60833,67.494736,-74.88982,-3.76432,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/17/2020,8.15,-0.34000015,2.2250001,24,78.75657,43.338932,-78.80295,-3.913133,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/18/2020,9.44,-0.35000038,27.375,24,83.07159,39.92122,-83.460106,-4.6571603,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/19/2020,9.77,2.3549862,10.3875,24,88.77393,56.97995,-86.95636,-3.4962533,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/20/2020,8.97,1.2200003,3.0666668,23,83.07516,48.413906,-86.89566,-3.8142967,0.06070326,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/21/2020,8.16,1.3187432,0,0,84.650894,54.99263,-86.89379,-3.418757,0.0018709977,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/22/2020,6.79,0.3800001,0,0,79.67641,50.69757,-86.89379,-3.205,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/23/2020,11.79,-0.5500002,0,0,78.680595,33.414043,-86.311775,-6.2142706,0.5820137,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/24/2020,12.79,-0.22999954,0.083333336,1,79.117836,32.203724,-85.430664,-7.1631417,0.88110983,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/25/2020,9.49,-0.97000027,2.1416667,24,77.66685,37.282932,-85.32454,-4.4110994,0.10612329,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/26/2020,6.54,1.02,5.175,23,81.084946,54.971268,-85.32454,-2.76,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/27/2020,8.39,1.2699997,0.12916666,1,84.05829,50.465984,-85.31386,-3.549319,0.010681197,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/28/2020,9.1,3.5,4.0208335,24,89.049286,60.513474,-85.205826,-2.6919644,0.10803579,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/29/2020,12.11,4.43,24.150002,23,91.47386,54.299946,-84.10608,-2.7402537,1.099746,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/30/2020,15.34,3.4500003,0,0,86.56656,38.879646,-81.84049,-3.6794155,2.2655847,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,1/31/2020,11.21,2.21,0,0,85.865486,46.23944,-81.26804,-3.92755,0.57245,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/1/2020,14.7,4.2200003,0,1,96.43161,44.080276,-79.12634,-3.0983014,2.1416984,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/2/2020,11.870001,7.7400002,0,11,100,76.17124,-77.313156,-0.25181544,1.8131846,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/3/2020,11.23,7.22,0,9,99.21785,75.72666,-76.0123,-0.7041396,1.30086,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/4/2020,14.44,8.5920725,0,8,100,69.53961,-72.49626,0,3.516036,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/5/2020,17.23,6.292441,0,3,93.65884,48.1027,-68.60175,-1.5742679,3.8945112,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/6/2020,14,3.0762582,0,3,91.80629,50.016712,-66.953964,-3.8140836,1.647787,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEBI05_SESTRI LEVANTE.csv,2/7/2020,12.03,1.54,0,0,83.936066,40.812473,-66.17985,-4.4708867,0.77411336,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
