site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Dolegna del Collio.csv,1/1/2011 12:00:00 AM,10.49,-2.33,0,0,74.4048,30.220392,-4.394398,-4.394398,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/2/2011 12:00:00 AM,4.52,-3.3399997,0,0,68.35985,38.727013,-5.694042,-1.2996438,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/3/2011 12:00:00 AM,4.68,-3.7871,0,0,70.53378,42.063076,-6.987425,-1.2933825,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/4/2011 12:00:00 AM,3.69,-7.3384314,0,0,63.362812,33.4066,-7.604743,-0.6173181,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/5/2011 12:00:00 AM,1.1800001,-8.8,0,0,51.872166,24.535275,-7.6745024,-0.069759525,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/6/2011 12:00:00 AM,0.60000014,-8.31,0.14999999,1,63.157497,26.642612,-7.6947045,-0.020202028,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/7/2011 12:00:00 AM,2.92,-2.9099998,4.1791663,24,70.98207,44.055798,-8.425957,-0.7312522,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/8/2011 12:00:00 AM,4.68,-0.61000013,16.9375,24,79.908676,51.46715,-10.496127,-2.0701702,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/9/2011 12:00:00 AM,6.81,2.06,3.9208333,24,84.38831,60.204155,-12.871127,-2.375,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/10/2011 12:00:00 AM,7.79,3.4399998,4.170833,24,89.07916,65.27074,-15.046127,-2.175,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/11/2011 12:00:00 AM,7.37,4.77,49.941666,24,91.47602,76.43159,-16.346127,-1.2999997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/12/2011 12:00:00 AM,8.69,3.547116,6.8999996,23,92.573265,71.300705,-18.917568,-2.571442,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/13/2011 12:00:00 AM,9.65,1.2445718,0,0,86.5767,52.817314,-23.083866,-4.1662974,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/14/2011 12:00:00 AM,8.44,0.010000229,0,0,82.96103,44.15558,-27.298866,-4.2149997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/15/2011 12:00:00 AM,10.76,3.4316425,0,0,89.36675,54.452396,-30.7187,-3.4198341,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/16/2011 12:00:00 AM,10.61,2.1999998,0,0,85.887184,48.098846,-34.7432,-4.024497,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/17/2011 12:00:00 AM,10.08,1.0500002,0,0,82.88972,44.28801,-39.176804,-4.433605,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Dolegna del Collio.csv,1/18/2011 12:00:00 AM,6.68,-0.20832792,0,0,81.86434,56.00547,-42.41579,-3.2389863,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
