site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEVE25_CHIAVARI,1/1/2020,12.56,1.4715992,0,0,88.30666,47.002636,-4.606572,-4.606572,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI,1/2/2020,14.07,-0.6899996,0,0,77.18944,27.951082,-12.560833,-7.9542613,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI,1/3/2020,10.24,-2.08,0,0,83.89234,31.558142,-17.020054,-4.4592204,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI,1/4/2020,7.98,3.1255338,0,0,88.035164,63.679886,-19.447287,-2.427233,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI,1/5/2020,15.98,0.9200001,0,0,79.41378,28.581806,-24.863064,-5.4157767,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI,1/6/2020,14.51,0.5177379,0,0,81.517944,32.83071,-30.344784,-5.481719,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI,1/7/2020,11.52,-1.3699999,0,0,76.68866,31.222565,-35.97321,-5.628425,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI,1/8/2020,8.65,-0.52999973,0,0,78.507385,41.186977,-40.07152,-4.098312,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI,1/9/2020,11.9,0.020000458,0,0,80.0901,35.197147,-45.37137,-5.299848,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI,1/10/2020,9.46,-0.6700001,0,0,78.714294,38.553707,-49.893738,-4.522369,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI,1/11/2020,9.8,2.0199997,0,0,85.3559,49.816864,-53.575512,-3.681774,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI,1/12/2020,13.23,0.32999992,0,0,80.30163,33.07649,-58.96532,-5.38981,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI,1/13/2020,12.67,-1.3800001,0,0,76.29463,28.775429,-65.45421,-6.4888897,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI,1/14/2020,8.05,-2.9700003,0.21666665,1,80.54367,32.959606,-68.39455,-2.940336,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI,1/15/2020,6.58,2.25,5.1416664,24,88.02846,62.214535,-70.55955,-2.165,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI,1/16/2020,7.55,1.0810508,3.7208333,24,90.8379,73.16446,-73.79402,-3.2344747,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI,1/17/2020,7.44,-0.010000229,3.5333333,24,79.17049,46.837486,-77.509026,-3.7150066,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GEVE25_CHIAVARI,1/18/2020,9.48,-0.069999695,39.875,24,80.45056,41.001392,-82.328964,-4.819937,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
