site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
BG001_Scanzorosciate.csv,1/1/2020 12:00:00 AM,5.89,0.28999996,0,0,78.646355,52.900196,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/2/2020 12:00:00 AM,9.66,-0.89000034,0,0,77.902565,37.18851,-8.84508,-8.84508,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/3/2020 12:00:00 AM,7.94,-1.2800002,0,0,76.29659,39.760174,-15.682781,-6.837701,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/4/2020 12:00:00 AM,7.75,-1.6900003,0,0,75.175026,38.507412,-22.045334,-6.3625526,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/5/2020 12:00:00 AM,9.65,-0.25,0,0,79.51246,39.798576,-31.451647,-9.406313,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/6/2020 12:00:00 AM,12.95,0.18999958,0,0,80.099464,33.263165,-31.451647,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/7/2020 12:00:00 AM,7.04,-1.392884,0,0,77.6623,45.56627,-37.32883,-5.8771825,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/8/2020 12:00:00 AM,4.71,-3.1856055,0,0,70.711395,42.2683,-40.138508,-2.809677,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/9/2020 12:00:00 AM,8.38,-5.17,0,0,67.087715,25.382677,-45.32112,-5.182613,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/10/2020 12:00:00 AM,10.33,-3.63,0,0,75.05194,26.54153,-52.965027,-7.643904,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/11/2020 12:00:00 AM,7.03,0.4448826,0,0,80.3429,50.98241,-52.965027,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/12/2020 12:00:00 AM,10.09,-1.21,0,0,77.162796,34.959545,-61.974594,-9.009566,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/13/2020 12:00:00 AM,8.24,-1.8800001,0,0,74.96432,36.623745,-68.683846,-6.709249,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/14/2020 12:00:00 AM,7.23,-2.0499997,0,0,73.96357,38.22815,-74.3167,-5.632856,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/15/2020 12:00:00 AM,5.01,-2.1099997,0,0,71.83922,43.09264,-77.841995,-3.5252953,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
BG001_Scanzorosciate.csv,1/16/2020 12:00:00 AM,5.42,-1.4899999,0,0,78.73605,45.02266,-82.093285,-4.251288,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
