site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ000_Viggiano,1/1/2022,9.595459,2.09,7.3791666,23,86.25001,66.54517,-3.5831537,-3.5831537,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/2/2022,18.02,8.025253,0,5,95.09841,49.88594,-3.5831537,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/3/2022,16.74,6.5300007,0,4,92.86242,47.276638,-4.9473305,-1.3641768,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/4/2022,11.25,6.2099996,0,7,96.47276,68.60138,-6.4194636,-1.472133,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/5/2022,12.62,4.838166,0,8,100,73.67092,-8.938955,-2.5194921,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/6/2022,11.53,3.0089061,0,0,89.68446,52.51323,-12.468323,-3.5293672,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/7/2022,7.84,2.1800003,0,0,88.328545,57.2954,-15.298323,-2.83,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/8/2022,5.64,1.9495119,0.14583333,1,89.31069,77.69587,-17.143566,-1.845244,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/9/2022,3.87,0.014483002,4.0791664,24,79.54989,67.80397,-19.071325,-1.9277585,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/10/2022,6.51,-1.0999999,17.0875,24,75.75605,44.11785,-21.855825,-2.7845008,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/11/2022,3.310503,0.41999996,9.4875,23,82.97221,67.21665,-23.301077,-1.4452516,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/12/2022,3.4300003,2.0567012,0,0,83.092545,78.02008,-23.987726,-0.68664956,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/13/2022,2.97,1.0792309,0,0,78.89856,73.11212,-24.933111,-0.9453846,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/14/2022,4.63,0.4699998,0,0,77.69624,57.796783,-27.013111,-2.0800002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/15/2022,8.86,0.7699995,0,0,83.58945,46.54163,-31.0124,-3.9992893,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/16/2022,11.23,3.8500001,0,1,90.16429,54.463757,-33.995564,-2.9831638,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/17/2022,12.41,2.9499998,0,0,87.455826,45.860104,-37.69765,-3.7020879,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/18/2022,7.97,1.5216427,0,0,86.28146,59.557617,-40.92183,-3.2241783,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/19/2022,8.7,0.28999996,0,0,80.59911,44.73028,-45.0977,-4.175868,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/20/2022,7.84,-0.17000008,0.22916667,1,79.0157,44.961327,-48.9345,-3.8368042,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/21/2022,6.3,-0.71000004,5.5208335,24,76.540146,46.533607,-51.765457,-2.8309557,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/22/2022,3.44,-2.2778249,5.75,23,77.05103,62.463062,-52.800255,-1.0347991,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/23/2022,3.33,-3.2399998,0,0,67.09356,41.63699,-53.644157,-0.84390414,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/24/2022,5.71,-2.29,0.1875,1,72.1288,40.666546,-55.681915,-2.0377562,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/25/2022,2.37,-3.1444669,4.3125,23,69.49055,52.0918,-56.191204,-0.50928766,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/26/2022,3.94,-4.36,0,0,66.40245,35.688747,-57.12636,-0.93515664,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PZ000_Viggiano,1/27/2022,9.21,-2.04,0,0,74.93471,33.88167,-60.96139,-3.8350313,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
