site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Spresiano.csv,1/1/2009 12:00:00 AM,3.82,-2.7867005,10.6875,24,74.24266,54.439823,-2.2087274,-2.2087274,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/2/2009 12:00:00 AM,2.0699997,-4.7926326,7.7625003,23,64.387375,42.474976,-2.8331087,-0.62438124,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/3/2009 12:00:00 AM,1.3699999,-5.85,0,0,58.36049,34.200176,-3.0930672,-0.25995842,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/4/2009 12:00:00 AM,3.2799997,-6.692736,0,0,62.724953,33.912422,-4.1718483,-1.078781,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/5/2009 12:00:00 AM,2.5,-8.27,0,0,54.81841,24.589085,-4.752164,-0.58031565,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/6/2009 12:00:00 AM,1.3299999,-8.14,0,0,60.135914,26.332626,-4.938954,-0.18678984,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/7/2009 12:00:00 AM,1.1000001,-3.45,0.14166667,1,63.739426,45.264904,-5.204888,-0.2659341,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/8/2009 12:00:00 AM,3.0099998,-2.7299998,3.2583332,23,67.83285,44.72654,-6.7833023,-1.5784144,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/9/2009 12:00:00 AM,3.79,-4.8376765,0,0,67.3991,40.100197,-8.448189,-1.6648862,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/10/2009 12:00:00 AM,3.8599997,-6.3608866,0,0,60.737045,28.744783,-9.905949,-1.4577599,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/11/2009 12:00:00 AM,3.9499998,-8.13,0,0,56.889652,23.283253,-11.197546,-1.2915975,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/12/2009 12:00:00 AM,5.4700003,-5.87,0,0,63.483173,27.807549,-13.836073,-2.6385274,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/13/2009 12:00:00 AM,5.57,-6.36,0,0,62.458958,26.170528,-16.436651,-2.6005785,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/14/2009 12:00:00 AM,5.9000006,-5.8,0.175,1,71.89402,27.368645,-19.411865,-2.975214,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/15/2009 12:00:00 AM,3.66,-0.16000009,4.1749997,24,74.87241,56.95735,-22.918568,-3.5067015,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/16/2009 12:00:00 AM,6.26,-0.95625645,3.4499998,23,79.19721,52.22771,-28.34903,-5.4304614,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/17/2009 12:00:00 AM,7.4,-2.3899999,0,0,73.24399,36.488934,-33.942493,-5.593463,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/18/2009 12:00:00 AM,5.29,-2.18,0,0,71.97134,42.119843,-37.68869,-3.746198,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/19/2009 12:00:00 AM,5.72,-1.2400002,0,0,74.69232,45.46895,-42.38961,-4.700919,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/20/2009 12:00:00 AM,6.69,-0.4499998,0.78749996,1,83.08903,46.756977,-48.65797,-6.2683616,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/21/2009 12:00:00 AM,9.54,3.29,18.616665,24,88.62134,57.60417,-48.65797,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/22/2009 12:00:00 AM,8.24,0.93988246,11.595833,23,86.58631,58.931698,-48.65797,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/23/2009 12:00:00 AM,7.7,-0.59780973,0.125,1,78.80716,45.108273,-55.80323,-7.145259,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/24/2009 12:00:00 AM,7.05,-1.9099998,3.2,24,74.18143,39.21984,-61.350384,-5.5471544,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Spresiano.csv,1/25/2009 12:00:00 AM,8.37,-1.5199997,7.4750004,23,75.9153,37.75053,-68.43399,-7.08361,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
