site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
OR001_Cricchidoris.csv,1/1/2020 12:00:00 AM,15.74,5.044971,0,8,100,65.2324,-1.4857125,-1.4857125,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/2/2020 12:00:00 AM,15.39,3.2699995,0,0,86.04754,38.03594,-4.3953586,-2.909646,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/3/2020 12:00:00 AM,15.870001,2.2400002,0,0,82.871445,33.01783,-8.092819,-3.6974604,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/4/2020 12:00:00 AM,13.96,4.3900003,0,1,90.30506,47.367146,-10.086969,-1.9941504,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/5/2020 12:00:00 AM,16.88,7.67,0,5,95.67499,52.200764,-10.086969,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/6/2020 12:00:00 AM,17.79,5.10941,0,3,92.49388,45.541172,-11.535131,-1.4481621,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/7/2020 12:00:00 AM,15.83,3.2700005,0,0,85.55322,36.76633,-14.4613,-2.9261687,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/8/2020 12:00:00 AM,15.8,2.8100004,0,0,85.396324,35.178375,-17.734652,-3.273352,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/9/2020 12:00:00 AM,17.08,5.0237584,0,5,94.20662,49.24874,-19.252352,-1.5177002,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
OR001_Cricchidoris.csv,1/10/2020 12:00:00 AM,15.42,3.2399998,0,0,85.93768,37.833984,-22.185955,-2.9336042,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
