site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Vendemiano.csv,1/1/2012 12:00:00 AM,6.12,-1.6359904,0,0,74.9976,44.310894,-2.4145467,-2.4145467,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/2/2012 12:00:00 AM,8.82,-3.4300003,0.35,1,71.413414,29.897442,-5.5897465,-3.1751997,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/3/2012 12:00:00 AM,7.59,-1.79,8.145833,24,77.66859,38.468678,-8.660541,-3.0707943,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/4/2012 12:00:00 AM,8.33,0.08485273,2.2041667,23,83.44938,51.705124,-12.783114,-4.122574,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/5/2012 12:00:00 AM,5.65,-0.8699999,0,0,75.53066,47.472664,-15.231159,-2.4480445,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/6/2012 12:00:00 AM,8.65,-0.9799998,0,0,77.37937,39.281734,-19.116024,-3.884865,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/7/2012 12:00:00 AM,10.67,0.35999966,0,0,81.1477,39.656784,-24.271025,-5.155,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/8/2012 12:00:00 AM,10.61,-0.72000027,0,0,78.41413,35.56752,-29.238901,-4.967877,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/9/2012 12:00:00 AM,10.5,-1.3900003,0,0,76.7357,33.382652,-33.87515,-4.6362486,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/10/2012 12:00:00 AM,12.37,-1.1999998,0,0,76.86563,29.9606,-39.607777,-5.7326293,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/11/2012 12:00:00 AM,11.56,-1.2300005,0,0,77.02978,31.601748,-44.856445,-5.24867,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/12/2012 12:00:00 AM,10.04,-2.6899998,0,0,73.493164,29.950798,-44.856445,-3.9592144,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/13/2012 12:00:00 AM,9.92,-4.11,0,0,70.03161,25.873926,-44.856445,-3.5069993,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/14/2012 12:00:00 AM,9.14,-3.2866263,0,0,72.85203,31.09757,-44.856445,-3.3613148,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/15/2012 12:00:00 AM,6,-4.88,0,0,66.24449,30.155968,-44.856445,-1.6544118,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/16/2012 12:00:00 AM,2.83,-5.26,0,0,61.805958,34.133244,-44.856445,-0.4949876,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/17/2012 12:00:00 AM,2.7599998,-5.07,0,0,62.134064,34.985928,-44.856445,-0.4864367,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/18/2012 12:00:00 AM,3.0799997,-6.0599995,0,0,60.36259,30.814547,-44.856445,-0.51894957,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/19/2012 12:00:00 AM,2.17,-4.88,0,0,61.70866,36.761562,-44.856445,-0.33396456,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/20/2012 12:00:00 AM,4.8,-4.23,0,0,66.59114,34.606068,-44.856445,-1.2757474,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/21/2012 12:00:00 AM,6.04,-3.04,0,0,70.63052,36.81388,-44.856445,-2.0088985,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/22/2012 12:00:00 AM,7.61,-2.1399999,0,0,73.98562,37.01201,-44.856445,-2.9698513,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/23/2012 12:00:00 AM,9.22,-1.9300001,0,0,75.20935,34.2601,-44.856445,-3.812036,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/24/2012 12:00:00 AM,9.55,-2.9800003,0,0,72.7082,29.967505,-44.856445,-3.6393657,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/25/2012 12:00:00 AM,9.25,-3.13,0,0,72.272705,30.057543,-44.856445,-3.4556744,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/26/2012 12:00:00 AM,9.59,-4.95,0,0,67.97369,24.099197,-44.856445,-3.1625896,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/27/2012 12:00:00 AM,7.69,-6.07,0,0,64.65558,23.939892,-44.856445,-2.148841,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/28/2012 12:00:00 AM,7.36,-3.98,0,0,69.380554,30.782763,-44.856445,-2.3884304,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/29/2012 12:00:00 AM,5.6100006,-3.6700003,0,0,68.73333,35.21113,-44.856445,-1.6956953,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/30/2012 12:00:00 AM,4.26,-2.8876474,0,0,70.96303,44.858707,-44.856445,-1.2694807,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,1/31/2012 12:00:00 AM,4.12,-4.09,0,0,66.13677,36.427425,-44.856445,-1.0337636,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/1/2012 12:00:00 AM,-0.92999995,-3.0799997,0,0,60.291885,51.43944,-44.856445,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/2/2012 12:00:00 AM,0.73,-3.915828,0,0,62.91883,46.839153,-44.856445,-0.05735253,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/3/2012 12:00:00 AM,0.13000011,-5.2406797,0,0,58.96971,41.52208,-44.856445,-0.0015733603,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/4/2012 12:00:00 AM,-0.99000025,-5.97,0,0,54.083454,37.266872,-44.856445,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/5/2012 12:00:00 AM,-1.5700002,-6.9583125,0,0,53.041977,38.1973,-44.856445,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/6/2012 12:00:00 AM,0.56999993,-8.733313,0,0,52.06832,26.864428,-44.856445,-0.017461518,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/7/2012 12:00:00 AM,1.6800003,-10.52,0,0,61.354385,19.567045,-44.856445,-0.11567216,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/8/2012 12:00:00 AM,4.5300007,-3.8300002,0,0,67.22296,36.685963,-44.856445,-1.2273269,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/9/2012 12:00:00 AM,5.87,-7.111626,0,0,66.87842,31.471443,-44.856445,-1.327141,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/10/2012 12:00:00 AM,5.0600004,-9.2,0,0,56.759678,19.405546,-44.856445,-0.89774203,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/11/2012 12:00:00 AM,-0.44000006,-5.094482,0,0,59.074516,45.12226,-44.856445,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/12/2012 12:00:00 AM,-0.05000019,-5.96,0,0,55.783092,35.918106,-44.856445,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/13/2012 12:00:00 AM,2.13,-6.76,0,0,58.045284,29.779673,-44.856445,-0.25516874,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/14/2012 12:00:00 AM,4.04,-6.463253,0,0,64.08633,33.29241,-44.856445,-0.7769783,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/15/2012 12:00:00 AM,6.34,-8.66,0,0,57.947723,19.267645,-44.856445,-1.3398534,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/16/2012 12:00:00 AM,9.8,-5.87,0,0,65.83965,21.461464,-44.856445,-3.0644543,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/17/2012 12:00:00 AM,10.64,-3.4700003,0,0,71.61667,26.456335,-44.856445,-4.0116796,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/18/2012 12:00:00 AM,10.6,-3.2200003,0,0,72.224846,27.256435,-44.856445,-4.065123,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/19/2012 12:00:00 AM,11.15,-1.0599995,0.13333334,1,77.52375,33.08994,-44.850468,-5.0969896,0.0059781,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/20/2012 12:00:00 AM,8.1,-0.7700002,3.329167,24,77.65245,41.5524,-44.850468,-3.6984217,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/21/2012 12:00:00 AM,7.49,0.7299998,6.0375004,23,81.07437,50.43159,-44.850468,-3.3799999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/22/2012 12:00:00 AM,11.96,-0.13000011,0,0,79.69264,34.50602,-44.7917,-5.974468,0.05876989,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/23/2012 12:00:00 AM,13.73,-2.3600001,0,0,73.30514,23.999968,-44.519047,-6.1307273,0.27265128,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/24/2012 12:00:00 AM,15.85,-0.8999996,0,0,75.05087,23.86452,-43.748074,-8.270151,0.7709715,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/25/2012 12:00:00 AM,17.53,3.4899998,0,0,83.82974,32.84392,-42.119663,-5.391591,1.6284095,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/26/2012 12:00:00 AM,19.03,3.5,0,0,81.369446,29.03664,-39.921917,-5.5672545,2.1977458,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/27/2012 12:00:00 AM,14.76,1.5699997,0,0,82.31415,33.571285,-39.317795,-5.9908795,0.60412085,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/28/2012 12:00:00 AM,13.05,0.5799999,0,0,81.03606,34.39025,-39.10898,-6.026183,0.20881683,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,2/29/2012 12:00:00 AM,17.92,-0.65999985,0,0,72.99276,20.71438,-37.732437,-10.018264,1.3765408,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/1/2012 12:00:00 AM,20.27,4.2800007,0,0,80.928566,28.247305,-34.909126,-5.171687,2.8233128,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/2/2012 12:00:00 AM,20.68,3.6000004,0,0,78.42121,25.442352,-32.032974,-5.663848,2.8761518,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/3/2012 12:00:00 AM,21.38,3.7299995,0,0,77.2455,24.22689,-28.842712,-5.634738,3.1902616,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/4/2012 12:00:00 AM,19.52,3.459999,0,0,80.37057,27.73987,-26.45794,-5.6452274,2.3847733,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/5/2012 12:00:00 AM,15.51,4.5599995,0,0,89.26697,42.875015,-25.43112,-4.4481816,1.0268186,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/6/2012 12:00:00 AM,14.06,3.4800005,0,0,87.8388,42.938274,-24.918938,-4.777817,0.5121832,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/7/2012 12:00:00 AM,14.88,2.0206816,0,0,85.92225,38.558422,-24.261469,-5.772191,0.657469,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/8/2012 12:00:00 AM,15.08,-0.22000027,0,0,77.51065,27.211666,-23.65382,-8.039229,0.6076483,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
San Vendemiano.csv,3/9/2012 12:00:00 AM,16.33,-0.049999237,0,0,76.594406,25.13085,-22.709475,-9.084421,0.94434494,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
