site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ000_Viggiano.csv,1/1/2022 12:00:00 AM,16.06,7.8700004,5.75,23,97.36248,56.735218,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/2/2022 12:00:00 AM,18.02,8.025253,0,5,95.09841,49.88594,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/3/2022 12:00:00 AM,16.74,6.5300007,0,4,92.86242,47.276638,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/4/2022 12:00:00 AM,11.25,6.2099996,0,7,96.47276,68.60138,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/5/2022 12:00:00 AM,12.62,4.838166,0,8,100,73.67092,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/6/2022 12:00:00 AM,11.53,3.0089061,0,0,89.68446,52.51323,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/7/2022 12:00:00 AM,7.84,2.1800003,0,0,88.328545,57.2954,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/8/2022 12:00:00 AM,5.64,1.9495119,0.14583333,1,89.31069,77.69587,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/9/2022 12:00:00 AM,3.87,0.014483002,4.0791664,24,79.54989,67.80397,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ000_Viggiano.csv,1/10/2022 12:00:00 AM,6.51,-1.0999999,17.0875,24,75.75605,44.11785,-5.5690017,-5.5690017,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
