site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Malalbergo.csv,1/1/2006 12:00:00 AM,7.08,-1.9499998,0,0,74.10472,38.98353,-5.5510964,-5.5510964,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/2/2006 12:00:00 AM,0.72999996,-1.3299999,0.2,1,71.92359,57.967846,-5.809786,-0.25868928,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/3/2006 12:00:00 AM,2.41,0.12999988,4.6,23,75.26017,62.547432,-5.809786,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/4/2006 12:00:00 AM,6.69,0.6300001,0,0,80.22539,52.3368,-5.809786,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/5/2006 12:00:00 AM,7.39,0.15999985,0,0,79.56528,47.81864,-5.809786,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/6/2006 12:00:00 AM,5.41,0.17999983,0,0,77.87759,53.725838,-5.809786,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/7/2006 12:00:00 AM,6.98,9.1468166E-11,0,0,78.86903,48.187164,-5.809786,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/8/2006 12:00:00 AM,7.31,0.2800002,0,0,79.81322,48.652275,-5.809786,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/9/2006 12:00:00 AM,5.65,-1.0880319,0,0,78.1801,53.120506,-10.547445,-4.7376595,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/10/2006 12:00:00 AM,4.81,-2.9269664,0,0,71.63953,43.608837,-13.537777,-2.9903321,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/11/2006 12:00:00 AM,5.6,-4.39,0,0,67.02907,32.55266,-16.676916,-3.1391392,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Malalbergo.csv,1/12/2006 12:00:00 AM,6.29,-3.375576,0,0,71.44837,37.290165,-20.770216,-4.0932994,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
