site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
AN001_Agugliano.csv,1/1/2021 12:00:00 AM,15.34,2.3715541,7.5708337,23,99.33337,62.28551,-4.4802628,-4.4802628,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/2/2021 12:00:00 AM,8.85,1.2600002,0,0,84.65109,48.98344,-8.241163,-3.7609,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/3/2021 12:00:00 AM,12.27,4.51,0.17083333,4,91.62539,54.12251,-11.01709,-2.775926,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/4/2021 12:00:00 AM,13.3,2.659897,3.9291668,23,92.285095,52.583313,-15.081352,-4.064263,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/5/2021 12:00:00 AM,11.46,1.1499996,0.074999996,1,83.08162,40.78786,-19.69875,-4.617397,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/6/2021 12:00:00 AM,8.2,0.27999997,1.7249999,23,80.34722,46.094467,-23.658445,-3.959695,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/7/2021 12:00:00 AM,9.97,0.069999695,0,0,80.37441,40.302494,-28.437553,-4.7791085,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/8/2021 12:00:00 AM,8.45,-0.4499998,0.36666667,1,81.0509,42.055153,-32.454662,-4.0171103,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/9/2021 12:00:00 AM,5.36,2.4500003,8.504167,24,83.54268,68.07977,-33.90966,-1.4549999,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
AN001_Agugliano.csv,1/10/2021 12:00:00 AM,5.15,2.4,2.3708332,24,83.77769,68.53105,-35.28466,-1.375,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
