site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
IMRO12_DOLCEACQUA.csv,1/1/2020 12:00:00 AM,11.53,8.392677,0,24,100,91.88362,-0.42876387,-0.42876387,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/2/2020 12:00:00 AM,14.119999,7.4099994,0,7,98.24224,62.85249,-1.7186399,-1.289876,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/3/2020 12:00:00 AM,13.97,7.95,0,9,99.83475,66.91572,-2.5561192,-0.83747935,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/4/2020 12:00:00 AM,12.51,7.99,0,11,100,74.5989,-3.338831,-0.78271186,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/5/2020 12:00:00 AM,14.82,7.5200005,0,7,97.876945,60.30029,-4.552245,-1.2134144,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/6/2020 12:00:00 AM,13.71,8.19,0,9,100,69.77343,-5.177711,-0.62546587,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/7/2020 12:00:00 AM,13.219999,8.08,0,9,100,71.536156,-5.8947887,-0.7170776,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/8/2020 12:00:00 AM,12.01,7.59,0,8,100,74.362724,-6.9791913,-1.0844027,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/9/2020 12:00:00 AM,17.55,6.26,0,2,90.92552,43.16598,-9.276419,-2.2972274,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/10/2020 12:00:00 AM,13.449999,6.7399993,0,7,96.95397,61.88038,-11.0585,-1.782082,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/11/2020 12:00:00 AM,11.3,6.86,0,9,98.225845,72.803024,-12.605626,-1.5471256,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/12/2020 12:00:00 AM,15.43,7.99,0,7,98.47174,60.232384,-13.420867,-0.81524086,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/13/2020 12:00:00 AM,15.07,7.1884766,0,7,98.259575,60.552822,-14.911668,-1.4908009,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/14/2020 12:00:00 AM,10.56,6.61,0,8,97.61427,74.70239,-16.518946,-1.6072781,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/15/2020 12:00:00 AM,14.57,6.73,0,6,97.39548,56.93834,-18.356392,-1.8374462,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/16/2020 12:00:00 AM,10.74,7.65,0,13,100,81.5614,-19.326797,-0.9704063,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/17/2020 12:00:00 AM,13.3,7.992042,0.9875,9,100,72.01033,-20.120104,-0.7933059,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
IMRO12_DOLCEACQUA.csv,1/18/2020 12:00:00 AM,12.55,7.21,22.7125,24,98.76034,69.04468,-21.512142,-1.3920376,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
