site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
MC002_Montefano.csv,1/1/2020 12:00:00 AM,14.87,2.082131,10.254167,23,99.93549,64.717865,-4.464269,-4.464269,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/2/2020 12:00:00 AM,13.11,0.18999958,0,0,80.014595,32.882195,-9.851447,-5.387178,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/3/2020 12:00:00 AM,13.63,-0.78999996,0,0,77.2435,28.571976,-17.453554,-7.602107,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/4/2020 12:00:00 AM,13.51,1.0299997,0,0,81.91017,34.846664,-22.407743,-4.9541893,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/5/2020 12:00:00 AM,11.57,1.4675753,0,0,84.24343,42.437195,-26.772156,-4.364413,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/6/2020 12:00:00 AM,13.11,-0.52999973,0,0,78.20128,30.497349,-34.088646,-7.3164887,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/7/2020 12:00:00 AM,10.72,-0.8199997,0,0,78.16019,34.93721,-39.425945,-5.3372984,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/8/2020 12:00:00 AM,10.61,-0.4300003,0,0,79.14495,36.66687,-44.870605,-5.4446607,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/9/2020 12:00:00 AM,10.12,-2.1800003,0,0,74.75577,31.470129,-49.24421,-4.373605,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/10/2020 12:00:00 AM,13.39,-1.9399996,0,0,74.54233,25.738283,-56.094852,-6.850643,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/11/2020 12:00:00 AM,16.3,0.6499996,0,0,78.36384,27.100765,-61.635845,-5.5409927,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/12/2020 12:00:00 AM,10.54,-0.05652235,0,0,82.888824,42.916576,-67.22048,-5.584634,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/13/2020 12:00:00 AM,11.97,-2.12,0,0,74.7177,27.941586,-72.90883,-5.6883497,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/14/2020 12:00:00 AM,12.95,-1.2699995,0,0,76.43667,28.534798,-79.72195,-6.813115,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/15/2020 12:00:00 AM,14.92,-1.1299996,0,0,75.40604,25.02687,-88.216156,-8.494207,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/16/2020 12:00:00 AM,14.71,-0.59000015,0,0,76.926125,26.922108,-86.67596,-8.611577,1.5402019,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/17/2020 12:00:00 AM,12.93,0.4300003,0,0,80.718056,34.15261,-85.64161,-5.215653,1.034347,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/18/2020 12:00:00 AM,14.44,0.9399996,0.12083334,1,91.52207,32.229347,-84.03065,-5.139041,1.610959,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
MC002_Montefano.csv,1/19/2020 12:00:00 AM,11.47,3.7960806,2.7791667,23,96.48421,67.71036,-83.17439,-2.9807053,0.85625464,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
