site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Susegana,1/1/2009,6.68,-3.485606,0.25,1,76.09286,44.05612,-2.1947732,-2.1947732,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/2/2009,2.31,-5.8837566,5.75,23,62.810505,38.182747,-2.5203931,-0.32561988,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/3/2009,1.0300002,-7.07,0,0,55.229504,30.20415,-2.5858808,-0.065487675,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/4/2009,3.06,-7.183904,0,0,60.247833,30.70552,-3.0429134,-0.45703277,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/5/2009,2.4099998,-8.83,0,0,53.52462,23.129358,-3.301281,-0.25836742,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/6/2009,1.0200002,-8.85,0,0,59.60431,24.561182,-3.3539863,-0.052705187,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/7/2009,0.8699999,-3.56,0,0,62.560917,45.183567,-3.4394152,-0.08542887,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/8/2009,1.7600001,-3.63,0,0,63.878334,43.051243,-3.7267623,-0.28734696,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/9/2009,3.64,-5.022943,0,0,65.815285,37.834854,-4.491491,-0.7647286,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/10/2009,4.46,-6.65,0,0,60.703117,26.876137,-5.3867025,-0.89521146,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/11/2009,3.9799998,-8.01,0,0,57.18299,23.572926,-6.04727,-0.66056705,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/12/2009,5.79,-6.2799997,0,0,62.835896,26.08935,-7.4360065,-1.3887366,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/13/2009,5.61,-5.82,0,0,63.72649,27.749863,-8.812738,-1.3767323,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/14/2009,5.5700006,-5.7,0.15416667,1,70.97685,28.187796,-10.189177,-1.3764378,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/15/2009,2.79,-0.26999998,3.7041667,24,73.32599,58.848137,-11.461088,-1.2719117,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/16/2009,5.95,-1.3271738,3.6416667,23,76.81281,48.687607,-13.893522,-2.4324346,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/17/2009,7.49,-2.8400002,0,0,72.2051,34.57626,-16.60892,-2.715397,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/18/2009,5.58,-2.9499998,0,0,70.41678,38.145287,-18.43403,-1.8251114,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/19/2009,5.06,-2.17,0,0,71.74967,42.69937,-20.204681,-1.77065,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/20/2009,6.63,-1.1999998,0.94166666,1,81.984276,43.35031,-23.011635,-2.8069541,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/21/2009,8.59,2.6594088,22.270834,24,87.04206,58.305954,-25.947582,-2.9359477,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/22/2009,7.61,-0.03572402,14.087501,23,83.91351,55.950375,-29.734804,-3.7872214,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/23/2009,6.75,-1.4689786,0.125,1,75.7035,43.048485,-32.50659,-2.771786,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/24/2009,6.58,-2.8500001,3.1375,24,71.541145,36.436966,-34.802265,-2.2956731,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/25/2009,8.52,-1.9799998,6.0375004,23,74.84286,35.61267,-38.271828,-3.4695623,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/26/2009,10.05,-0.84000015,0.22916667,1,78.08578,36.447124,-43.102177,-4.830349,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/27/2009,10.66,-0.8500004,5.4666667,24,78.171364,34.967228,-48.34593,-5.243753,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/28/2009,10.16,1.9300003,4.5041666,23,85.16868,48.21248,-52.17748,-3.831549,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/29/2009,12.36,0.71000004,0,0,81.68843,36.61305,-57.186615,-5.009137,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/30/2009,10.54,0.05000019,0,0,80.36051,38.733295,-62.124104,-4.937488,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,1/31/2009,9.99,-1.1400003,0,0,77.327034,35.45079,-66.785385,-4.6612844,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/1/2009,2.3,-0.76,0.19583333,1,71.38325,57.23786,-67.649765,-0.8643791,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/2/2009,1.8714945,-0.100000024,5.0874996,24,76.95661,63.362907,-68.53805,-0.8882834,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/3/2009,5.96,1.1700001,13.779166,24,82.10279,57.72489,-70.933044,-2.395,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/4/2009,6.9,1.7601486,8.3375,23,85.74161,64.0385,-73.50297,-2.5699258,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/5/2009,10.62,0.23999977,0.09166667,1,80.84306,39.296585,-78.36231,-4.859345,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/6/2009,10.15,1.9300003,2.8166666,24,85.60493,48.24422,-82.19114,-3.8288257,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/7/2009,10.44,4.037116,17.045834,24,91.22259,59.64731,-84.927666,-2.7365265,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/8/2009,10.14,2.9899998,17.741667,24,87.931564,53.74883,-88.18241,-3.2547483,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/9/2009,10.58,1.7700005,9.104167,23,84.77142,46.12975,-92.20963,-4.0272245,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/10/2009,10.43,1.0500002,0,0,82.91281,43.276268,-96.58487,-4.37524,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/11/2009,7.65,1.9347788,0,0,85.20338,58.67302,-99.44248,-2.8576107,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/12/2009,8.84,0.3387581,0,0,81.824554,46.504105,-103.6516,-4.2091217,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/13/2009,7.8500004,-1.5633274,0,0,77.06771,41.3984,-106.92476,-3.2731519,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/14/2009,6.8099995,-2.9999998,0,0,71.3558,35.375214,-106.92476,-2.3637152,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/15/2009,7.5199995,-4.5399995,0,0,68.14566,28.671667,-106.92476,-2.3445437,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/16/2009,5.83,-5.25,0,0,65.23643,29.217604,-106.92476,-1.5337951,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/17/2009,8.12,-4.5999994,0,0,68.32078,27.469206,-106.924194,-2.5923269,0.0005660367,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Susegana,2/18/2009,9.38,-4.97,0,0,67.88279,24.372253,-106.85784,-3.132014,0.066355415,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
