site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ronco all'Adige.csv,1/1/2012 12:00:00 AM,8.47,-2.1479576,0,0,77.55396,40.146088,-3.3886838,-3.3886838,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/2/2012 12:00:00 AM,8.18,-3.92,0,0,70.984245,29.48999,-6.154998,-2.7663143,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/3/2012 12:00:00 AM,5.86,-0.71000004,0.175,1,76.13251,47.714676,-8.768362,-2.613364,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/4/2012 12:00:00 AM,7.82,-0.63516235,4.025,23,79.40715,45.774944,-12.384638,-3.616276,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/5/2012 12:00:00 AM,2.89,-1.24,0,0,71.161476,52.826107,-13.395788,-1.0111501,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/6/2012 12:00:00 AM,7.33,-1.0299997,0,0,76.54695,42.355606,-16.60924,-3.213451,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/7/2012 12:00:00 AM,11.12,0.3000002,0,0,80.961784,38.233223,-21.569407,-4.9601665,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/8/2012 12:00:00 AM,10.54,-0.78999996,0,0,78.23841,35.47183,-26.756662,-5.1872554,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/9/2012 12:00:00 AM,10.92,-2.4300003,0,0,74.145386,29.049006,-31.54216,-4.7854977,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Ronco all'Adige.csv,1/10/2012 12:00:00 AM,12.71,-2.6999998,0,0,73.024864,24.917715,-37.50349,-5.9613304,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
