site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Alba,1/1/2019,6.57,-0.44000006,0,0,77.44256,47.134098,-3.0788088,-3.0788088,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/2/2019,11.78,1.3900003,0,0,83.624054,40.894215,-7.586205,-4.507396,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/3/2019,15.11,1.1113173,0,0,81.04391,31.469267,-12.779945,-5.19374,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/4/2019,9.57,-0.88859373,0,0,79.268906,39.629894,-17.276237,-4.4962926,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/5/2019,8.27,-2.46,0,0,73.55275,34.355255,-20.466629,-3.1903915,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/6/2019,10.37,-1.7699995,0,0,75.78679,32.33992,-25.126999,-4.660371,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/7/2019,15.14,0.46000004,0,0,79.15121,29.080626,-30.730637,-5.6036377,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/8/2019,12.32,0.5699997,0,0,81.346924,36.18808,-35.811493,-5.0808554,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/9/2019,10.03,0.35000038,0,0,81.09372,41.330753,-40.438637,-4.6271434,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/10/2019,10.24,0.5,0,0,81.49537,41.40318,-45.05106,-4.612423,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/11/2019,11.19,-0.4301766,0,0,80.95271,38.051804,-50.876797,-5.825737,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/12/2019,9.71,-2.17,0,0,74.72643,32.35788,-54.968052,-4.091254,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/13/2019,12.01,-1.3199997,0,0,76.689476,30.340122,-60.981564,-6.0135117,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/14/2019,14.28,2.0999994,0,0,84.08638,36.74127,-65.45258,-4.4710183,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/15/2019,16.31,3.3674421,0,1,90.90526,44.479122,-69.25607,-3.8034866,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/16/2019,13.96,1.5500002,0,0,82.92649,35.566425,-74.02991,-4.7738314,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/17/2019,10.12,0.52999973,0,0,83.45029,41.86165,-78.590576,-4.5606728,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Alba,1/18/2019,10.04,3.0313907,0,0,89.26191,56.94542,-81.79799,-3.2074125,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
