site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SPSG39_Sarzana.csv,1/1/2020,10.9,1.0869983,0,0,88.98897,53.191334,-4.4779873,-4.4779873,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/2/2020,13.95,-1.1199999,0,0,76.207535,26.949656,-12.109208,-7.631221,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/3/2020,11.71,-0.9300003,0,0,78.67751,32.283077,-18.077887,-5.9686785,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/4/2020,10.79,2.2399998,0,0,85.98542,47.71606,-21.897676,-3.8197896,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/5/2020,14.55,1.0299997,0,0,81.12849,32.262802,-27.071045,-5.1733694,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/6/2020,13.52,0.3000002,0,0,80.050415,32.28524,-32.52861,-5.4575644,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/7/2020,10.41,-1.3299999,0,0,76.88352,33.797035,-37.39131,-4.8627,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/8/2020,8.75,-1.2200003,0,0,76.81914,38.05893,-41.259167,-3.8678534,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/9/2020,10.41,-0.97000027,0,0,77.78429,35.10767,-46.275696,-5.0165286,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/10/2020,10.97,-0.8100004,0,0,78.17,34.390553,-51.757946,-5.4822497,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/11/2020,10.95,0.47000027,0,0,81.41273,39.3642,-56.58275,-4.8248043,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/12/2020,12.38,-1.0699997,0,0,77.18624,30.353752,-62.993484,-6.4107366,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/13/2020,10.85,-2.129792,0,0,75.31032,30.691784,-67.84121,-4.847728,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/14/2020,9.12,-4.06,0.054166663,1,72.59644,27.389236,-71.04412,-3.2029133,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/15/2020,7.46,-0.19000006,1.2458333,23,84.85165,45.90931,-74.68148,-3.6373594,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/16/2020,8.95,0.72939414,0,0,89.549805,62.38967,-78.73689,-4.0554104,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/17/2020,9.41,-0.7600002,0.53333336,1,78.17496,38.31338,-83.188034,-4.4511404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/18/2020,9.82,-0.8100004,12.6125,24,82.01178,37.115818,-83.03223,-4.6916647,0.15580428,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/19/2020,10.3,2.7097936,8.075,24,88.31125,53.938858,-82.683754,-3.446628,0.34847543,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/20/2020,8.77,1.6700001,2.7791667,23,84.15916,51.344616,-82.642,-3.5082467,0.041753568,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/21/2020,7.27,-0.39610878,0,0,82.80878,55.15173,-82.642,-3.4471793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/22/2020,5.28,-1.3699999,0,0,73.92303,45.955753,-82.642,-2.0961204,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/23/2020,10.75,-0.52000046,0,0,78.914154,35.98373,-82.30648,-5.4625106,0.33551463,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/24/2020,11.78,-1.0500002,0.054166663,1,77.42827,31.722742,-81.74964,-5.964801,0.5568355,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/25/2020,9.75,-1.8699999,1.4,24,75.47512,33.324814,-81.61787,-4.222246,0.13177711,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/26/2020,8.22,0.21000004,3.5458333,23,80.17996,45.70358,-81.614845,-4.001979,0.003021231,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/27/2020,9.6,1.1199999,0.11666667,1,82.9941,46.02536,-81.463905,-4.089057,0.15094346,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/28/2020,9.35,2.79,3.9125,24,87.34895,55.45125,-81.325,-3.1410902,0.13891013,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/29/2020,12.34,5.1558437,28.270832,23,93.78331,58.388847,-80.014084,-2.2811656,1.3109126,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/30/2020,14.69,3.5199995,0,0,87.39922,41.13332,-78.01068,-3.5815938,2.0034063,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,1/31/2020,11.58,2.33,0,0,86.10796,45.636387,-77.3179,-3.9322217,0.69277835,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/1/2020,14.28,4.0299997,0,1,94.89627,44.632523,-75.39408,-3.2011757,1.9238242,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/2/2020,11.86,7.303417,0,9,99.31058,73.15312,-73.759125,-0.64333856,1.6349531,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/3/2020,11.17,6.64,0,9,97.64989,71.90718,-72.64997,-1.1558497,1.1091502,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/4/2020,13.619999,7.8753858,0,8,100,72.32699,-69.900925,-0.123262405,2.749044,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SPSG39_Sarzana.csv,2/5/2020,17.64,5.856376,0,1,90.62466,42.60279,-65.957756,-1.9486446,3.9431672,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
