site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
SO001_Sondrio,1/1/2019,13.45,-2.9475434,0,5,95.76842,59.29966,-6.4218464,-6.4218464,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/2/2019,6.8,-4.62,0,0,67.48634,29.650227,-8.446365,-2.0245185,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/3/2019,6.47,-7.356005,0,0,65.835075,28.275162,-9.960212,-1.5138464,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/4/2019,1.0600002,-8.8,0,0,51.69484,24.663465,-10.017189,-0.056977704,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/5/2019,3.3199997,-7.55,0,0,57.4049,25.691648,-10.5241995,-0.50701004,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/6/2019,4.75,-5.75,0,0,64.00758,29.300558,-11.598604,-1.0744047,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/7/2019,6.46,-3.79781,0,0,70.96341,35.904026,-13.632742,-2.034138,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/8/2019,3.85,-5.11,0,0,63.46958,32.98785,-14.45989,-0.8271484,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/9/2019,4.6400003,-4.79,0,0,65.119064,32.80607,-15.6014385,-1.1415484,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/10/2019,2.85,-6.5402803,0,0,61.8111,34.061813,-16.033934,-0.4324951,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/11/2019,0.86000013,-7.81,0,0,53.422897,27.931246,-16.076586,-0.042652838,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SO001_Sondrio,1/12/2019,1.0500002,-9.31,0,0,56.508636,23.232803,-16.129795,-0.053209476,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
