site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ravenna,1/1/2009,6.09,-1.46,0.175,1,74.504295,43.499355,-2.4561656,-2.4561656,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/2/2009,2.12,-1.9371449,4.025,23,68.67297,51.714413,-3.0100527,-0.553887,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/3/2009,-0.5799999,-2.17,0,0,63.208176,56.026268,-3.0100527,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/4/2009,3.37,-4.891197,0,0,67.72967,42.701572,-3.6974168,-0.68736404,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/5/2009,2.9700003,-6.24,0,0,59.82012,30.355707,-4.176293,-0.47887632,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/6/2009,-1.19,-6.78,0,0,58.945107,34.21767,-4.176293,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/7/2009,-0.27999997,-3.35,0.4416667,1,65.2573,48.605682,-4.176293,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/8/2009,1.1383878,-1.67,10.254168,24,74.63013,54.953735,-4.407017,-0.23072433,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/9/2009,3.81,-1.7518041,2.2041667,23,77.137375,61.708385,-5.7119985,-1.3049814,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/10/2009,3.25,-2.6099997,0,0,68.45193,44.771732,-6.6132355,-0.90123725,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/11/2009,3.2399998,-2.8299997,0,0,69.78175,43.73703,-7.477947,-0.86471164,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/12/2009,5.52,-1.0799999,0,0,74.88287,46.767235,-9.786311,-2.3083637,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/13/2009,6.49,-1.9099998,0.125,1,73.750496,40.521706,-12.29346,-2.5071487,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/14/2009,3.82,-0.49,2.9416666,24,75.83734,54.55492,-13.986314,-1.6928538,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ravenna,1/15/2009,4.92,0.9000001,1.5333334,23,86.58239,59.493004,-15.996314,-2.01,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
