site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
CH000_S. Maria Imbaro.csv,1/1/2019 12:00:00 AM,11.74,2.18472,2.1083333,23,89.76423,52.018337,-3.9314175,-3.9314175,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/2/2019 12:00:00 AM,12.47,0.42000008,0,0,80.90547,35.254147,-9.019655,-5.0882382,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/3/2019 12:00:00 AM,9.92,-0.35000038,0,0,79.30419,38.69913,-14.04656,-5.026905,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/4/2019 12:00:00 AM,5.8,-0.7313457,0.0625,1,76.7166,49.205803,-16.621834,-2.5752735,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/5/2019 12:00:00 AM,4.04,-1.5500001,1.4375,23,72.025085,48.188198,-18.081726,-1.4598926,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/6/2019 12:00:00 AM,8.85,-1.54,0,0,76.059494,36.558975,-21.912458,-3.8307319,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/7/2019 12:00:00 AM,11.02,-0.39000034,0,0,79.22325,35.81984,-27.711746,-5.799288,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/8/2019 12:00:00 AM,9.93,0.020000458,0.079166666,1,80.24228,40.198006,-32.420006,-4.708261,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/9/2019 12:00:00 AM,9.15,0.4499998,1.9166666,24,81.16447,44.20487,-36.65225,-4.232244,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
CH000_S. Maria Imbaro.csv,1/10/2019 12:00:00 AM,9,1.268921,2.2041667,23,85.61637,53.413982,-40.41159,-3.7593431,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
