site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PZ002_Senise.csv,1/1/2021 12:00:00 AM,12.59,4.3275304,0,5,95.52171,61.369442,-3.7219577,-3.7219577,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/2/2021 12:00:00 AM,9.85,3.38,0.25833333,1,91.97908,56.9687,-6.956958,-3.2350001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/3/2021 12:00:00 AM,10.73,6.14,6.0791664,24,96.337944,70.57149,-9.192204,-2.2352467,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/4/2021 12:00:00 AM,9.65,4.6657257,3.3333335,24,95.541626,73.88842,-11.684341,-2.492137,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/5/2021 12:00:00 AM,9.42,3.8500001,4.0375,24,90.06787,61.396263,-14.469341,-2.785,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/6/2021 12:00:00 AM,10.55,3.6999998,3.0583332,24,93.32577,56.16886,-17.871399,-3.4020581,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/7/2021 12:00:00 AM,11.86,6.87,13.033333,24,98.11349,70.12437,-20.015772,-2.1443732,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/8/2021 12:00:00 AM,12.22,7.4800005,0.2875,9,99.64315,72.51569,-21.860909,-1.8451359,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/9/2021 12:00:00 AM,14.53,5.85895,7.2875,24,97.841415,60.91552,-25.007574,-3.1466656,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/10/2021 12:00:00 AM,11.04,4.9700003,16.258333,24,93.16852,61.64361,-27.951649,-2.9440753,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/11/2021 12:00:00 AM,17.42,6.5735216,17.054167,24,97.46632,54.967056,-30.829626,-2.8779778,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/12/2021 12:00:00 AM,13.18,4.932959,4.491667,24,93.640045,55.601578,-34.33595,-3.5063221,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/13/2021 12:00:00 AM,9.03,4.007367,4.1208334,23,90.95355,65.372894,-36.847267,-2.5113163,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/14/2021 12:00:00 AM,10.17,2.9499998,0,0,87.829414,53.427116,-40.45501,-3.6077406,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/15/2021 12:00:00 AM,11.43,2.0558586,0.55,1,88.17897,49.888546,-45.03138,-4.576372,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
PZ002_Senise.csv,1/16/2021 12:00:00 AM,7.86,-0.35658237,12.650001,23,82.145775,51.024063,-48.790825,-3.7594464,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
