site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Casarsa della Delizia.csv,1/1/2019 12:00:00 AM,9.09,-0.75,0,0,78.11174,39.14515,-8.397165,-8.397165,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/2/2019 12:00:00 AM,7.67,-1.04,0,0,76.73848,41.45634,-15.151344,-6.754179,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/3/2019 12:00:00 AM,8.98,-2.4642005,0,0,74.66821,34.086845,-22.197742,-7.0463977,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/4/2019 12:00:00 AM,6.7200003,-4.04,0,0,68.799736,31.750996,-26.39462,-4.196878,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/5/2019 12:00:00 AM,6.91,-5.19,0,0,66.226234,27.65839,-30.340744,-3.9461236,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/6/2019 12:00:00 AM,7.55,-3.83,0,0,69.85449,30.939543,-35.34975,-5.009007,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/7/2019 12:00:00 AM,10.16,-2.3199997,0,0,74.41384,30.920464,-43.621033,-8.271282,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/8/2019 12:00:00 AM,8.41,-2.4400003,0,0,73.66481,34.132854,-50.13975,-6.5187182,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/9/2019 12:00:00 AM,5.06,-2.07,0,0,71.99029,43.160458,-53.73072,-3.5909677,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Casarsa della Delizia.csv,1/10/2019 12:00:00 AM,6.81,-1.8107535,0,0,75.05977,41.64161,-59.11031,-5.3795877,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
