site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Atripalda.csv,1/1/2019 12:00:00 AM,12.560001,1.1194237,0,1,90.572205,51.218914,0,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/2/2019 12:00:00 AM,8.11,-0.07999992,0,0,79.39078,44.643463,-8.030781,-8.030781,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/3/2019 12:00:00 AM,9.74,-1.6700001,0,0,75.96965,34.06417,-16.345207,-8.314425,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/4/2019 12:00:00 AM,2.63,-1.97605,0.074999996,1,70.88486,53.798096,-17.846907,-1.501699,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/5/2019 12:00:00 AM,0.31999993,-2.37,1.8708333,24,66.25633,52.748577,-17.884974,-0.0380669,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/6/2019 12:00:00 AM,3.5099998,-1.9799999,3.3541665,23,70.29495,47.29583,-20.129072,-2.2440982,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/7/2019 12:00:00 AM,8.44,-2.4399998,0.074999996,1,77.50867,34.069508,-26.676277,-6.5472054,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/8/2019 12:00:00 AM,4.71,1.0640689,1.7249999,23,80.213554,63.63253,-26.676277,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/9/2019 12:00:00 AM,8.14,-0.14999986,0.26666668,1,83.22584,44.236492,-34.66899,-7.992715,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/10/2019 12:00:00 AM,6.51,1.3125006,6.291667,24,86.260574,67.744064,-34.66899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/11/2019 12:00:00 AM,5.64,0.5700002,3.6416667,23,79.09403,55.238873,-34.66899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/12/2019 12:00:00 AM,5.64,0.42000008,0,0,78.71886,54.383556,-34.66899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/13/2019 12:00:00 AM,6.26,0.61000013,0,0,79.80038,53.547077,-34.66899,0,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Atripalda.csv,1/14/2019 12:00:00 AM,8.07,-0.06000042,0.39166665,1,82.629715,44.84676,-42.679432,-8.010442,0,0,0,NaN,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
