site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
PU003_San Costanzo,1/1/2021,16.08,3.286406,3.8583333,24,96.826996,55.626106,-3.84527,-3.84527,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/2/2021,9.56,2.21,0.575,23,89.329216,51.5856,-7.354719,-3.509449,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/3/2021,10.48,5.32,0.09583333,6,94.13298,66.24158,-9.33875,-1.9840306,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/4/2021,12.06,2.7945273,2.2041667,23,92.92961,57.474403,-13.081968,-3.7432187,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/5/2021,9.64,1.6199999,0.045833334,1,84.290405,48.323154,-16.924288,-3.8423195,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/6/2021,7.83,0.8299999,1.1083333,24,81.54159,49.918106,-20.424288,-3.5,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/7/2021,9.52,0.9200001,1.2458333,23,82.46349,45.320072,-24.589962,-4.1656747,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/8/2021,6.8,0.3499999,0.26250002,1,81.57503,50.50996,-27.814962,-3.2250001,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/9/2021,5.45,2.5999997,6.066667,24,84.027466,68.77794,-29.239962,-1.425,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/10/2021,4.69,2.84,1.1875,24,83.727905,73.50141,-30.16496,-0.92499995,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/11/2021,5.8,2.5154588,11.954166,24,84.58648,67.91209,-31.807232,-1.6422708,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/12/2021,5.17,0.40652418,1.6291666,23,82.33167,66.12131,-34.18897,-2.381738,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/13/2021,5.69,-0.5,0,0,76.483246,49.251553,-36.80416,-2.615194,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/14/2021,7.65,-1.23,0,0,76.81488,40.680374,-40.099346,-3.295186,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/15/2021,7.83,1.1599998,0,0,82.38355,51.646793,-43.434345,-3.335,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/16/2021,7.4699993,-0.18036911,0,0,81.6459,51.707226,-47.081287,-3.6469414,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/17/2021,6.52,-1.3299999,0.074999996,1,75.197395,43.03007,-49.788956,-2.7076688,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/18/2021,5.4,-1.25,1.7249999,23,74.34254,46.238247,-51.981438,-2.1924813,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/19/2021,7.25,-0.21999979,0,0,78.51363,46.3435,-55.499676,-3.5182397,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/20/2021,11.57,-1.5699997,0,0,76.18036,30.461962,-61.078434,-5.5787597,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/21/2021,13.64,-0.03999996,0,0,79.1155,30.888493,-69.04112,-7.9626904,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/22/2021,9.42,1.1599998,0.15833333,1,85.5295,46.754475,-73.049065,-4.007942,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/23/2021,15.42,6.24,3.6416667,24,94.65797,50.922268,-74.64035,-1.5912857,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/24/2021,12.5,3.7131958,0.35833335,9,99.51933,71.10509,-77.881454,-3.241106,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/25/2021,11.6,2.2184916,8.570834,24,86.18141,45.712547,-81.881485,-4.000034,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/26/2021,7.63,1.29,7.5708337,23,82.592606,52.981705,-85.05148,-3.17,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/27/2021,8.5,0.56999993,0,0,81.2265,46.628487,-89.00072,-3.9492369,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/28/2021,8.54,-0.46000004,0,0,78.637665,41.7765,-93.06867,-4.067956,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/29/2021,10.43,-1.0699997,0,0,77.534225,34.69307,-98.05518,-4.986513,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/30/2021,14.13,1.1199999,0,0,81.70033,33.60223,-103.11603,-5.0608454,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,1/31/2021,16.57,0.17000008,0.26250002,1,92.097755,25.230492,-109.07685,-5.960826,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/1/2021,10.79,6.19,6.1166673,24,96.47014,70.63012,-108.23075,-1.4539019,0.8460978,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/2/2021,9.6,4.5716276,1.8208333,23,95.072784,72.90962,-107.9762,-2.2596307,0.2545556,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/3/2021,9.71,3.6899998,0,0,89.71148,59.3014,-107.73333,-2.7671347,0.24286544,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/4/2021,15.690001,3.0800004,0,0,89.300934,36.46177,-105.38852,-3.9601898,2.34481,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/5/2021,14.449999,6.165784,0,6,96.381546,58.00709,-102.87757,-1.6311588,2.5109491,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/6/2021,7.763107,5.93,0,11,98.21719,84.770134,-102.87757,-0.9165535,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/7/2021,9.18,7.5200005,0.10833333,19,99.86004,89.22318,-102.458176,-0.41060206,0.41939786,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/8/2021,14.03,8.28,2.545833,24,100,68.74687,-99.30318,0,3.1549997,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/9/2021,13.66,8.27,1.2458333,24,100,70.5616,-96.33818,0,2.9650002,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/10/2021,15.89,8.776464,0.112500004,9,100,69.51783,-92.004944,0,4.333233,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/11/2021,17.44,7.1519527,2.6416667,24,93.80184,48.130493,-87.67401,-0.8130951,4.330929,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/12/2021,11.01,2.6659322,1.3458333,24,97.26387,71.64415,-87.1311,-3.629127,0.5429067,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/13/2021,7.13,0.7438167,2.7666667,24,83.80793,58.11757,-87.1311,-3.1930919,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/14/2021,1.99,0.53,10.733334,23,76.86036,66.57927,-87.1311,-0.73,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/15/2021,4.89,0.112515405,0,0,79.88193,61.596798,-87.1311,-2.3887422,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/16/2021,6.48,-0.98,0,0,76.02733,44.75918,-87.1311,-2.81437,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/17/2021,10.22,-0.90999985,0,0,77.92515,35.777225,-86.9097,-4.913603,0.22140166,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/18/2021,13.17,2.37,0,0,85.56378,40.965748,-85.67225,-4.162551,1.237449,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/19/2021,12.44,2.12,0,0,85.28244,42.07375,-84.71713,-4.2048836,0.95511615,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/20/2021,15.73,4.6000004,0,0,89.11788,42.322674,-82.032814,-2.8806827,2.6843169,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/21/2021,14.07,3.8666573,0,3,92.83783,51.807278,-80.22728,-3.2961407,1.8055307,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/22/2021,10.2,2.7799997,0,0,87.386635,52.41535,-79.90113,-3.3838546,0.3261455,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/23/2021,10.83,2.9799998,0,1,90.14326,51.285995,-79.39101,-3.4148788,0.510121,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/24/2021,10.880001,5.6600003,0,6,95.03464,66.67361,-78.59653,-1.815517,0.7944832,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/25/2021,16.09,4.3099995,0,0,87.92683,39.986973,-75.818596,-3.1120675,2.777933,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/26/2021,16.54,5.75,0,1,91.09333,44.505806,-72.439,-2.0154078,3.3795927,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/27/2021,16.11,5.2700005,0,1,90.40464,43.908283,-69.405235,-2.3862312,3.033769,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,2/28/2021,15.03,4.3319383,0,1,90.01997,44.872055,-67.09543,-3.0392249,2.309806,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/1/2021,11.92,2.5679297,0,0,87.84428,47.84407,-66.27388,-3.8544846,0.8215508,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/2/2021,11.24,1.0799999,0,0,82.94017,41.108574,-65.75726,-4.563386,0.51661414,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/3/2021,12.13,2.0199995,0,0,85.14291,42.564934,-64.9137,-4.2114344,0.8435657,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/4/2021,13.07,1.6000004,0,0,83.632835,38.14622,-63.793167,-4.6144724,1.1205274,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/5/2021,15.28,2.3900003,0,0,83.901054,35.089115,-61.737373,-4.3892045,2.0557952,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/6/2021,14.78,3.0857403,0.25833333,4,92.22265,49.18897,-59.771946,-3.8817043,1.9654256,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/7/2021,9.88,1.2575892,5.9416666,23,85.10928,49.055424,-59.56699,-4.1062512,0.20495431,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/8/2021,9.17,-0.10000038,0,0,79.774185,41.692436,-59.493156,-4.609374,0.073834956,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/9/2021,9.76,1.4099998,0.25416666,1,94.15259,46.928043,-59.30767,-3.989515,0.18548506,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/10/2021,8.92,4.230548,5.8458333,23,96.614174,81.12871,-59.217426,-2.254481,0.0902451,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/11/2021,10.47,3.1599998,0,0,88.39669,53.495262,-58.80013,-3.237702,0.4172983,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/12/2021,15.51,1.1399999,0.083333336,1,97.817154,30.328522,-56.837704,-5.2225747,1.9624252,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/13/2021,15.46,9.0016575,1.9166667,23,100,71.36902,-52.606873,0,4.2308292,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/14/2021,18.22,6.614912,0.07083333,4,92.8289,45.75336,-48.106762,-1.3024316,4.500112,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/15/2021,14.57,3.8702674,1.6291666,23,92.05328,49.286446,-46.08966,-3.3327646,2.0171018,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/16/2021,11.74,2.5200005,0,0,86.56316,46.013332,-45.331116,-3.851453,0.7585466,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/17/2021,12.19,2.17,0,0,85.51037,43.03854,-44.455063,-4.133947,0.8760528,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/18/2021,12.02,1.2600002,0.1,1,83.21851,39.684414,-43.704113,-4.629052,0.75094813,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/19/2021,8.99,0.78999996,2.3,23,81.980316,46.256306,-43.644352,-4.040238,0.05976217,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PU003_San Costanzo,3/20/2021,9.46,0.48999977,0,0,81.350395,43.516685,-43.52553,-4.366182,0.11881829,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
