site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
San Vendemiano,1/1/2012,7.77,-1.6359904,0,0,76.97195,41.512154,-3.209279,-3.209279,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/2/2012,8.82,-3.4300003,0.35,1,71.413414,29.897442,-6.4119234,-3.2026446,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/3/2012,7.59,-1.79,8.145833,24,77.66859,38.468678,-9.4827175,-3.0707943,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/4/2012,8.33,0.08485273,2.2041667,23,83.44938,51.705124,-13.598688,-4.11597,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/5/2012,5.65,-0.8699999,0,0,75.53066,47.472664,-16.046732,-2.4480445,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/6/2012,8.65,-0.9799998,0,0,77.37937,39.281734,-19.953533,-3.9068017,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/7/2012,10.67,0.35999966,0,0,81.1477,39.656784,-24.762806,-4.809273,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/8/2012,10.61,-0.72000027,0,0,78.41413,35.56752,-30.031305,-5.268499,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/9/2012,10.5,-1.3900003,0,0,76.7357,33.382652,-34.93038,-4.8990746,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/10/2012,12.37,-1.1999998,0,0,76.86563,29.9606,-41.272083,-6.3417025,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/11/2012,11.56,-1.2300005,0,0,77.02978,31.601748,-46.991676,-5.719593,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/12/2012,10.04,-2.6899998,0,0,73.493164,29.950798,-51.114346,-4.1226707,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/13/2012,9.92,-4.11,0,0,70.03161,25.873926,-54.75272,-3.6383748,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/14/2012,9.14,-3.2866263,0,0,72.85203,31.09757,-58.166325,-3.4136057,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/15/2012,6,-4.88,0,0,66.24449,30.155968,-59.820736,-1.6544118,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/16/2012,2.83,-5.26,0,0,61.805958,34.133244,-60.315723,-0.4949876,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/17/2012,2.7599998,-5.07,0,0,62.134064,34.985928,-60.80216,-0.4864367,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
San Vendemiano,1/18/2012,3.0799997,-6.0599995,0,0,60.36259,30.814547,-61.32111,-0.51894957,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
