site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Ancona.csv,1/1/2014,15.34,3.1176631,7.5708337,23,99.33337,62.28551,-3.9071867,-3.9071867,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/2/2014,9.69,1.9899998,0,0,87.803665,50.0211,-7.571726,-3.6645389,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/3/2014,12.57,5.5499997,0,6,94.269104,58.701717,-9.594197,-2.0224714,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/4/2014,9.57,6.13,0,8,96.19782,76.100876,-10.955927,-1.3617295,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/5/2014,15.94,7.63,0.07083333,6,96.87545,55.962532,-11.31769,-0.36176276,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/6/2014,14.32,6.0928845,1.6291666,23,96.33939,58.23079,-13.003762,-1.6860726,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/7/2014,11.529999,5.1267023,0,5,93.592445,60.74415,-15.232404,-2.2286417,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/8/2014,11.81,3.9800003,0,1,90.37882,53.020813,-18.22045,-2.988046,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/9/2014,12.67,3.6900005,0,0,89.27968,48.495438,-21.496145,-3.2756958,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/10/2014,12.64,5.43,0,5,93.91371,57.729523,-23.608109,-2.1119623,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/11/2014,15.03,6.384941,0,5,96.31153,56.569427,-25.072306,-1.4641969,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/12/2014,12.65,5.31,0,6,95.60494,57.01397,-27.269382,-2.1970775,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/13/2014,9.53,6.87,0,11,98.19249,81.96004,-28.159363,-0.88998127,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ancona.csv,1/14/2014,9.8,4.6677074,0.058333334,11,98.25099,80.535675,-30.40986,-2.2504978,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
