site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
BS001_Paratico,1/1/2020,6.35,0.38216048,16.291666,23,90.18277,68.59122,-2.9839199,-2.9839199,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/2/2020,9.72,-1.2200003,0,0,77.087326,35.775833,-7.4371557,-4.4532356,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/3/2020,7.9700003,-1.9100001,0,0,74.754425,37.11549,-10.651776,-3.2146206,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/4/2020,8.08,-1.2200003,0,0,76.51986,39.672832,-14.162142,-3.5103655,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/5/2020,10.31,-0.6899996,0,0,78.48353,36.398346,-19.236334,-5.0741916,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/6/2020,13.32,-0.15999985,0,0,79.012405,31.224447,-26.867077,-7.630742,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/7/2020,7.96,-0.9181207,0,0,79.99192,46.342323,-30.43549,-3.568413,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/8/2020,4.28,-2.4866261,0,0,71.70524,46.278076,-31.789074,-1.3535845,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/9/2020,6.8,-4.08,0,0,68.76364,31.465631,-33.914074,-2.125,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/10/2020,9.06,-3.1099997,0,0,72.95719,30.48839,-37.33261,-3.4185379,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/11/2020,7.85,-0.05000019,0,0,79.32371,45.50106,-41.23277,-3.900158,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/12/2020,11.02,-1.0200005,0,0,77.63845,33.52422,-46.654728,-5.42196,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/13/2020,8.79,-2.1599998,0,0,74.5045,34.34976,-50.211266,-3.5565388,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/14/2020,7.59,-2.17,0,0,73.90005,36.937668,-53.1625,-2.9512346,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/15/2020,5.81,-1.6599998,0,0,73.753685,43.261917,-55.421944,-2.2594445,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/16/2020,6.4,0.119999886,0,0,79.2753,50.47531,-58.561943,-3.14,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/17/2020,8.01,-0.20482147,0.15833333,1,84.46545,55.2764,-62.46709,-3.905149,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/18/2020,9.85,-1.9300001,3.8833332,24,80.788925,32.897762,-66.73046,-4.26337,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/19/2020,7.0300007,0.87574035,5.5583334,23,84.83786,61.082607,-69.807594,-3.0771303,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/20/2020,7.67,-0.28999996,0,0,78.61305,44.860195,-73.50288,-3.6952827,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/21/2020,8.57,-0.9462567,0,0,80.01303,44.12046,-77.37886,-3.875988,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/22/2020,7.41,-2.38,0,0,73.27478,36.50636,-80.18316,-2.804295,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/23/2020,8.26,-2.5,0,0,73.45018,34.228977,-83.35673,-3.1735687,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/24/2020,9.19,-2.0900002,0,0,74.80568,33.744045,-87.16312,-3.8063915,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/25/2020,7.96,-2.0100002,0,0,80.445145,36.743538,-90.34073,-3.1776128,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/26/2020,7.14,2.23,0,0,84.664635,60.070335,-92.79573,-2.455,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/27/2020,9.85,1.2698975,0,0,87.78969,54.55947,-96.88634,-4.090607,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/28/2020,10.07,-0.23999977,0,0,87.97083,38.76463,-102.01193,-5.1255965,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/29/2020,7.78,2.4440095,0,3,90.991936,71.47935,-104.679924,-2.6679952,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/30/2020,12.9,0.6499996,0,0,81.29258,35.01589,-109.82492,-5.145,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,1/31/2020,9.85,0.9399996,0,0,82.577644,44.452576,-109.63286,-4.262941,0.19205955,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/1/2020,12.96,0.6300001,0,0,85.57539,34.793335,-108.63522,-5.167368,0.99763185,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/2/2020,10.27,2.3039358,0,3,91.08191,60.02424,-108.3118,-3.659604,0.32342833,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/3/2020,8.33,1.2700002,0,0,82.93586,50.654186,-108.304085,-3.5222876,0.0077124615,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/4/2020,9.95,1.6099997,0,0,84.31687,47.30977,-108.07612,-3.9420326,0.22796758,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/5/2020,14.1,2.5100002,0,0,85.28769,38.821087,-106.470856,-4.189737,1.6052632,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/6/2020,12.27,0.4905333,0,0,86.051865,43.764652,-105.69693,-5.115806,0.77392733,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/7/2020,10.46,-1.2200003,0,0,77.15959,34.07949,-105.437874,-4.9427733,0.2590582,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/8/2020,11.34,-1.7600002,0,0,75.75137,30.327723,-105.012085,-5.334015,0.42578626,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/9/2020,10.16,-0.10999966,0,0,79.93787,39.063007,-104.784935,-5.252736,0.22714701,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/10/2020,9.99,-0.97000027,0,0,87.31241,36.092773,-104.60427,-4.733586,0.18066145,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/11/2020,12.01,2.8403125,0,5,93.561745,58.993965,-103.72746,-3.7080367,0.8768075,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/12/2020,16.83,0.44000053,0,0,77.1801,25.417938,-101.348915,-5.816449,2.3785508,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/13/2020,14.2,0.8800001,0,0,81.03622,32.60962,-99.905975,-5.2170568,1.442943,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/14/2020,11.04,-0.05000019,0,0,80.08157,37.0656,-99.48931,-5.911776,0.41666365,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/15/2020,13.79,1.0900002,0,0,81.87494,34.35104,-98.169464,-5.0301533,1.3198465,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/16/2020,13.24,0.8699999,0,0,81.667595,34.95509,-97.059616,-5.0751534,1.1098464,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/17/2020,12.14,0.60999966,0,0,85.809975,36.800713,-96.31635,-5.021739,0.74326116,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/18/2020,11.34,4.54,0,3,91.976585,57.890934,-95.496086,-2.5797353,0.8202647,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/19/2020,13.12,3.6467614,0,5,93.944145,56.391342,-94.11248,-3.3530166,1.3836029,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/20/2020,12.72,2.0900002,0,0,85.07836,41.120956,-93.064575,-4.267098,1.0479022,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/21/2020,12.44,0.42000008,0,0,80.91777,35.329037,-92.244545,-5.1899667,0.82003313,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/22/2020,13.29,-0.4300003,0,0,78.35152,30.419994,-91.22472,-7.456567,1.0198287,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/23/2020,13.95,1.2600002,0,0,82.19307,34.547935,-89.82982,-4.9501023,1.3948975,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/24/2020,15.88,2.46,0,0,83.42014,33.739845,-87.51632,-4.3964977,2.3135023,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/25/2020,15.85,3.08,0,0,88.97791,36.012302,-85.10354,-3.9722161,2.412784,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/26/2020,12.72,4.6234922,0,5,95.268265,60.394073,-83.72774,-2.672451,1.3758031,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/27/2020,12.92,1.3477671,0,0,87.86573,45.355865,-82.681854,-4.740234,1.0458828,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/28/2020,10.66,-0.25,0,0,79.59901,37.23964,-82.35758,-5.5321355,0.3242713,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,2/29/2020,13.29,2.58,0.07083333,1,86.03675,41.486195,-81.05113,-4.0485525,1.3064473,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/1/2020,10.51,2,1.8833333,24,89.02424,47.445396,-80.68098,-3.8848414,0.3701587,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/2/2020,7.4699993,1.8110952,6.8958335,24,91.52242,74.994385,-80.68098,-2.829452,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/3/2020,8.52,0.65999985,24.675001,24,85.53422,47.006554,-80.66377,-3.9127994,0.017201046,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/4/2020,10.97,3.5212731,12.075001,23,91.522964,58.256767,-80.07166,-3.1322558,0.592108,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/5/2020,11.63,2.13,0.49166667,1,85.57621,44.564785,-79.37814,-4.056479,0.6935211,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/6/2020,10.24,3.46,11.566667,24,89.17557,55.976147,-79.00812,-3.0199704,0.37002945,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/7/2020,10.3,2.29,5.9416666,23,86.11441,49.55084,-78.6779,-3.6747878,0.3302123,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/8/2020,13.89,1.9300003,0,0,83.95286,37.168156,-77.22756,-4.529661,1.4503388,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/9/2020,12.47,0.5799999,0,0,81.31263,35.843994,-76.38732,-5.10476,0.84023976,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BS001_Paratico,3/10/2020,11.28,3.1500006,0,0,88.31135,50.60544,-75.72567,-3.4033513,0.66164815,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
