site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Tufo,1/1/2013,9.25,3.7600002,3.6416667,23,89.782265,61.515015,-2.6026957,-2.6026957,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/2/2013,12.61,3.7699995,0.09583333,1,89.51909,49.093018,-5.820654,-3.2179585,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/3/2013,12.51,5.4499993,2.2041667,23,94.02939,58.37674,-7.910137,-2.0894833,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/4/2013,14.64,5.6500006,0,3,93.04822,50.99162,-9.95299,-2.0428529,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/5/2013,13.17,5.242841,0,5,94.23464,56.852585,-12.230663,-2.2776735,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/6/2013,10.33,4.37,0,3,91.590225,60.924107,-14.7552185,-2.5245554,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/7/2013,13.38,4.9000006,0,3,92.07359,51.971863,-17.288591,-2.5333724,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/8/2013,13.75,4.4500003,0,1,90.62323,48.389717,-20.161037,-2.872446,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/9/2013,11.69,3.75,0,0,89.803986,52.250324,-23.2736,-3.112563,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/10/2013,12.8,5.5700006,0,6,97.78297,57.86526,-25.295238,-2.0216386,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/11/2013,10.86,6.6124268,0.21249999,13,100,81.994804,-26.45617,-1.1609313,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/12/2013,12.28,4.7990537,4.9291663,24,94.63924,60.441708,-28.972305,-2.5161362,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/13/2013,12.72,3.4399996,1.2083334,24,93.72819,47.129322,-32.41196,-3.4396553,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/14/2013,11.24,6.7800007,6.4541664,24,98.018906,72.53946,-33.4651,-1.0531385,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/15/2013,11.87,6.7530026,16.754166,24,98.40918,70.82196,-34.56015,-1.0950527,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/16/2013,11.199999,3.064512,13.454166,24,95.886696,67.379105,-37.99855,-3.4384022,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/17/2013,7.87,2.2399998,15.262501,24,85.1851,57.540627,-40.81355,-2.815,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/18/2013,9.45,1.4700003,27.420835,24,83.86079,48.173687,-44.671814,-3.8582642,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/19/2013,6.82,1.0900002,9.370833,24,81.49666,54.47059,-47.536816,-2.865,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/20/2013,10.450578,0.5799999,7.245834,24,98.26156,42.522766,-52.1679,-4.6310854,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/21/2013,15,9.67,26.09167,24,100,72.92964,-52.1679,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/22/2013,14.05,6.9809475,11.95,24,100,74.31857,-53.113503,-0.94560146,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/23/2013,10.6,4.9457254,8.5625,24,96.93644,72.72313,-55.34286,-2.2293596,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/24/2013,9.7,4.13,10.108334,24,90.87369,61.999184,-57.868435,-2.5255744,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/25/2013,10.42,4.5697784,12.075001,23,92.71307,63.129204,-60.29302,-2.4245827,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo,1/26/2013,8.59,3.88,0,0,89.85025,64.913765,-62.611065,-2.3180468,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
