site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
GEBI05_SESTRI LEVANTE.csv,1/1/2020 12:00:00 AM,10.72,1.7328118,0,0,87.79081,51.40646,-4.0707293,-4.0707293,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/2/2020 12:00:00 AM,14.28,-0.42000008,0,0,77.70328,28.309202,-12.363999,-8.29327,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/3/2020 12:00:00 AM,10.27,-0.7399998,0,0,85.54921,36.30334,-17.395557,-5.031557,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/4/2020 12:00:00 AM,9.05,3.7849417,0,1,90.16648,63.370407,-19.91589,-2.5203326,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/5/2020 12:00:00 AM,15.82,1.7199998,0,0,81.609505,31.429438,-24.776829,-4.860938,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/6/2020 12:00:00 AM,14.66,1.1747198,0,0,83.323685,35.095894,-29.85658,-5.0797515,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/7/2020 12:00:00 AM,11.46,-0.59000015,0,0,78.65483,34.04022,-35.813435,-5.9568553,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/8/2020 12:00:00 AM,8.44,-0.78999996,0,0,77.76593,40.604164,-39.684566,-3.8711302,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/9/2020 12:00:00 AM,12.23,0.3199997,0,0,80.74424,35.485382,-44.875217,-5.190651,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/10/2020 12:00:00 AM,9.88,0.43999958,0,0,81.30357,42.129753,-49.400585,-4.5253673,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/11/2020 12:00:00 AM,10.58,1.9300003,0,0,85.18608,46.888958,-53.329723,-3.9291391,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/12/2020 12:00:00 AM,13.13,0.8100004,0,0,81.57745,35.01631,-58.406227,-5.0765057,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/13/2020 12:00:00 AM,12.84,-0.8570847,0,0,78.06341,30.73814,-65.29273,-6.886508,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/14/2020 12:00:00 AM,8.66,-2.4899998,0.175,1,79.226944,33.426468,-65.27095,-3.3848128,0.021781553,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/15/2020 12:00:00 AM,7.1,1.8600001,4.195833,24,86.72808,57.98393,-65.27095,-2.62,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/16/2020 12:00:00 AM,8.46,0.9033585,3.975,24,90.60833,67.494736,-65.25461,-3.7619808,0.016340055,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/17/2020 12:00:00 AM,8.15,-0.34000015,2.2250001,24,78.75657,43.338932,-65.25255,-3.9138658,0.002058148,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
GEBI05_SESTRI LEVANTE.csv,1/18/2020 12:00:00 AM,9.44,-0.35000038,27.375,24,83.07159,39.92122,-65.14114,-4.6626635,0.11140745,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
