site,Date,Tmax,Tmin,Prec,LW,RHmax,RHmin,chillState,ChillRate,antiChillState,forcingRate,forcingState,cycleCompletion,bbchCode,bbchPhase,bbchRef,plantSusceptibility,Rule310,Epi,Ipi,Dmcast,Magarey,UCSC,misfits,laore,onsRule310,onsEpi,onsIpi,onsDmcast,onsMagarey,onsUCSC,onsmisfits,onslaore,pressureRule310,pressureEpi,pressureIpi,pressureDmcast,pressureMagarey,pressureUCSC,pressureMisfits,pressureLaore
Tufo.csv,1/1/2013,11.06,0.8199997,0,0,82.296715,40.513485,-4.662793,-4.662793,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/2/2013,12.61,3.7699995,0.09583333,1,89.51909,49.093018,-7.8807516,-3.2179585,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/3/2013,12.51,5.4499993,2.2041667,23,94.02939,58.37674,-9.970235,-2.0894833,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/4/2013,14.64,5.6500006,0,3,93.04822,50.99162,-12.013088,-2.0428529,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/5/2013,13.17,5.242841,0,5,94.23464,56.852585,-14.290762,-2.2776735,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/6/2013,10.33,4.37,0,3,91.590225,60.924107,-16.815317,-2.5245554,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/7/2013,13.38,4.9000006,0,3,92.07359,51.971863,-19.34869,-2.5333724,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/8/2013,13.75,4.4500003,0,1,90.62323,48.389717,-22.221136,-2.872446,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/9/2013,11.69,3.75,0,0,89.803986,52.250324,-25.333698,-3.112563,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/10/2013,12.8,5.5700006,0,6,97.78297,57.86526,-27.355337,-2.0216386,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/11/2013,10.86,6.6124268,0.21249999,13,100,81.994804,-28.516268,-1.1609313,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/12/2013,12.28,4.7990537,4.9291663,24,94.63924,60.441708,-31.032404,-2.5161362,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/13/2013,12.72,3.4399996,1.2083334,24,93.72819,47.129322,-34.47206,-3.4396553,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/14/2013,11.24,6.7800007,6.4541664,24,98.018906,72.53946,-35.5252,-1.0531385,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/15/2013,11.87,6.7530026,16.754166,24,98.40918,70.82196,-36.620255,-1.0950527,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/16/2013,11.199999,3.064512,13.454166,24,95.886696,67.379105,-40.058655,-3.4384022,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/17/2013,7.87,2.2399998,15.262501,24,85.1851,57.540627,-42.873653,-2.815,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/18/2013,9.45,1.4700003,27.420835,24,83.86079,48.173687,-46.73192,-3.8582642,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tufo.csv,1/19/2013,6.82,1.0900002,9.370833,24,81.49666,54.47059,-49.59692,-2.865,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
